online_metric,prediction_error,queries,cases,raw_spearman,case_controlled_rank_correlation
planning_predicted_proprio_error,prediction_error_future_proprio_l2,2293,7,0.6981320558819704,0.6530119560688779
candidate_value_mean,prediction_error_future_proprio_l2,2293,7,0.5451437756769569,0.5456639126882792
latent_action_copy_std_mean_mean_over_samples,prediction_error_future_proprio_l2,2293,7,0.6210873221039175,0.5408438318180325
candidate_action_internal_consistency_mean,prediction_error_future_proprio_l2,2293,7,0.552503464494617,0.4512262422341043
latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_proprio_l2,2293,7,0.5525034200647393,0.4512243994441032
candidate_value_mean,prediction_error_future_image_mse,2293,7,0.1890004182668889,0.4200101973917696
candidate_value_mean,prediction_error_future_wrist_mse,2293,7,0.42530565802385994,0.4184090085719326
planning_predicted_proprio_error,prediction_error_future_image_mse,2293,7,0.26311857911920167,0.39386435440906586
planning_predicted_proprio_error,prediction_error_future_wrist_mse,2293,7,0.4312264271264343,0.3515863870887047
latent_value_element_std_mean_mean_over_samples,prediction_error_future_proprio_l2,2293,7,0.414936003330199,0.34609652505402566
candidate_action_consensus_first_mean,prediction_error_future_proprio_l2,2293,7,0.3839228457832268,0.31438434930896336
action_first_step_l2_std,prediction_error_future_proprio_l2,2293,7,0.3730613300326547,0.3056261449522253
latent_action_copy_std_mean_mean_over_samples,prediction_error_future_image_mse,2293,7,0.3034251588385108,0.2994719407469803
candidate_action_internal_consistency_mean,prediction_error_future_image_mse,2293,7,0.28686392436083796,0.25596490724961496
latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_image_mse,2293,7,0.2868638909457426,0.255963193773373
latent_action_copy_std_mean_mean_over_samples,prediction_error_future_wrist_mse,2293,7,0.393457968597675,0.22366770154713306
candidate_action_consensus_first_mean,prediction_error_future_image_mse,2293,7,0.1253107761044836,0.20080669200735307
latent_value_element_std_mean_mean_over_samples,prediction_error_future_wrist_mse,2293,7,0.20518972472705788,0.1984235836840582
action_first_step_l2_std,prediction_error_future_image_mse,2293,7,0.11971061872533885,0.19578006548451427
candidate_action_internal_consistency_mean,prediction_error_future_wrist_mse,2293,7,0.36802275951936175,0.1880658734046589
latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_wrist_mse,2293,7,0.3680225533934932,0.1880618591626591
latent_value_element_std_mean_mean_over_samples,prediction_error_future_image_mse,2293,7,0.2334500571014585,0.17460259430140243
candidate_action_consensus_first_mean,prediction_error_future_wrist_mse,2293,7,0.16793806082049093,0.0929987937227128
action_first_step_l2_std,prediction_error_future_wrist_mse,2293,7,0.1606373630814788,0.08586616837345183
value_std,prediction_error_future_wrist_mse,2293,7,0.015540601569202936,-0.08568379530261203
value_range,prediction_error_future_wrist_mse,2293,7,0.014307781192982951,-0.08397356521001312
value_range,prediction_error_future_proprio_l2,2293,7,0.18123916188597258,0.050616492846718264
value_std,prediction_error_future_proprio_l2,2293,7,0.18239291036188662,0.049799081293649176
value_range,prediction_error_future_image_mse,2293,7,0.027536282836194442,0.043698255161008566
value_std,prediction_error_future_image_mse,2293,7,0.02984074850013076,0.04304023832215997
