utility,method,factor,snapshots,mean_selected_utility,mean_regret,top1_accuracy
local_utility_v1,cosmos_value,Environment,80,-0.05,0.00625,0.9875
local_utility_v1,cosmos_value,Object,80,0.203125,0.0,1.0
local_utility_v1,cosmos_value,Position,80,0.0,0.0,1.0
local_utility_v1,factor_oof_candidate_ridge,Environment,80,-0.05,0.00625,0.9875
local_utility_v1,factor_oof_candidate_ridge,Object,80,0.203125,0.0,1.0
local_utility_v1,factor_oof_candidate_ridge,Position,80,0.0,0.0,1.0
local_utility_v1,grouped_oof_candidate_ridge,Environment,80,-0.05,0.00625,0.9875
local_utility_v1,grouped_oof_candidate_ridge,Object,80,0.203125,0.0,1.0
local_utility_v1,grouped_oof_candidate_ridge,Position,80,0.0,0.0,1.0
local_utility_v1,oracle,Environment,80,-0.04375,0.0,1.0
local_utility_v1,oracle,Object,80,0.203125,0.0,1.0
local_utility_v1,oracle,Position,80,0.0,0.0,1.0
local_utility_v1,random,Environment,80,-0.05,0.00625,0.9875
local_utility_v1,random,Object,80,0.203125,0.0,1.0
local_utility_v1,random,Position,80,0.0,0.0,1.0
local_utility_v1,value_minus_internal_action,Environment,80,-0.05,0.00625,0.9875
local_utility_v1,value_minus_internal_action,Object,80,0.203125,0.0,1.0
local_utility_v1,value_minus_internal_action,Position,80,0.0,0.0,1.0
dense_utility_v2,cosmos_value,Environment,80,0.037026006906555615,0.012113074190845752,0.1875
dense_utility_v2,cosmos_value,Object,80,0.4637483214420839,0.002564099321177674,0.3375
dense_utility_v2,cosmos_value,Position,80,-0.00620505424404094,0.013222982615354128,0.1125
dense_utility_v2,factor_oof_candidate_ridge,Environment,80,0.03877826973199404,0.01036081136540733,0.2375
dense_utility_v2,factor_oof_candidate_ridge,Object,80,0.4645006076119171,0.0018118131513444498,0.3875
dense_utility_v2,factor_oof_candidate_ridge,Position,80,0.003509639194702682,0.0035082891766105052,0.45
dense_utility_v2,grouped_oof_candidate_ridge,Environment,80,0.038817095802839416,0.010321985294561947,0.275
dense_utility_v2,grouped_oof_candidate_ridge,Object,80,0.46198495216201885,0.004327468601242741,0.2375
dense_utility_v2,grouped_oof_candidate_ridge,Position,80,-0.002337321305306025,0.009355249676619212,0.15
dense_utility_v2,oracle,Environment,80,0.049139081097401366,0.0,1.0
dense_utility_v2,oracle,Object,80,0.46631242076326157,0.0,1.0
dense_utility_v2,oracle,Position,80,0.0070179283713131865,0.0,1.0
dense_utility_v2,random,Environment,80,0.03516191724805179,0.013977163849349574,0.125
dense_utility_v2,random,Object,80,0.4560283340615034,0.010284086701758201,0.1
dense_utility_v2,random,Position,80,-0.0027226934141352547,0.009740621785448442,0.2375
dense_utility_v2,value_minus_internal_action,Environment,80,0.0377292257179435,0.011409855379457863,0.2125
dense_utility_v2,value_minus_internal_action,Object,80,0.4620782559156056,0.004234164847655951,0.275
dense_utility_v2,value_minus_internal_action,Position,80,-0.004506222610979539,0.011524150982292727,0.0625
