factor,target,model,states,available_groups,evaluated_groups,features,mae,correlation,sign_accuracy,positive_vof_auc
Environment,local_vof,grouped_oof_ridge,75,23,23,"value_mean,value_std,value_range,action_std_mean,action_std_max,action_first_step_l2_std,action_pairwise_l2_mean,future_proprio_std_mean,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_action_consensus_first_mean,candidate_action_consensus_chunk_mean,planning_predicted_proprio_error",0.039267127298101834,0.27262882000527183,0.4,0.9315068493150684
Environment,local_vof,factor_phase_oof_mean,75,23,23,"factor,phase_at_snapshot",0.025702286635635774,0.02587433987592374,0.4533333333333333,0.5547945205479452
Environment,dense_vof_v2,grouped_oof_ridge,75,23,23,"value_mean,value_std,value_range,action_std_mean,action_std_max,action_first_step_l2_std,action_pairwise_l2_mean,future_proprio_std_mean,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_action_consensus_first_mean,candidate_action_consensus_chunk_mean,planning_predicted_proprio_error",0.06283830561801587,0.3054709814238521,0.6933333333333334,0.696969696969697
Environment,dense_vof_v2,factor_phase_oof_mean,75,23,23,"factor,phase_at_snapshot",0.056445865756687454,0.05914158084798037,0.4666666666666667,0.37157287157287155
Object,local_vof,grouped_oof_ridge,75,26,26,"value_mean,value_std,value_range,action_std_mean,action_std_max,action_first_step_l2_std,action_pairwise_l2_mean,future_proprio_std_mean,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_action_consensus_first_mean,candidate_action_consensus_chunk_mean,planning_predicted_proprio_error",0.0,,1.0,
Object,local_vof,factor_phase_oof_mean,75,26,26,"factor,phase_at_snapshot",0.0,,1.0,
Object,dense_vof_v2,grouped_oof_ridge,75,26,26,"value_mean,value_std,value_range,action_std_mean,action_std_max,action_first_step_l2_std,action_pairwise_l2_mean,future_proprio_std_mean,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_action_consensus_first_mean,candidate_action_consensus_chunk_mean,planning_predicted_proprio_error",0.027904280214716994,0.12229719295016267,0.6266666666666667,0.6143695014662757
Object,dense_vof_v2,factor_phase_oof_mean,75,26,26,"factor,phase_at_snapshot",0.021901910748487494,-0.26817756803993015,0.5333333333333333,0.5128299120234604
Position,local_vof,grouped_oof_ridge,80,20,20,"value_mean,value_std,value_range,action_std_mean,action_std_max,action_first_step_l2_std,action_pairwise_l2_mean,future_proprio_std_mean,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_action_consensus_first_mean,candidate_action_consensus_chunk_mean,planning_predicted_proprio_error",0.0,,1.0,
Position,local_vof,factor_phase_oof_mean,80,20,20,"factor,phase_at_snapshot",0.0,,1.0,
Position,dense_vof_v2,grouped_oof_ridge,80,20,20,"value_mean,value_std,value_range,action_std_mean,action_std_max,action_first_step_l2_std,action_pairwise_l2_mean,future_proprio_std_mean,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_action_consensus_first_mean,candidate_action_consensus_chunk_mean,planning_predicted_proprio_error",0.02679156157392324,0.3519020089582899,0.6125,0.6572681704260651
Position,dense_vof_v2,factor_phase_oof_mean,80,20,20,"factor,phase_at_snapshot",0.028815814827485874,-0.37734219302517286,0.325,0.30952380952380953
