target,factor,phase,states,mean_vof,median_vof,positive_rate,negative_rate
local_vof,Environment,approach,46,0.021739130434782608,0.0,0.043478260869565216,0.0
local_vof,Environment,grasp,23,0.0,0.0,0.0,0.0
local_vof,Environment,transport,11,0.0,0.0,0.0,0.0
local_vof,Object,approach,26,0.0,0.0,0.0,0.0
local_vof,Object,grasp,26,0.0,0.0,0.0,0.0
local_vof,Object,transport,28,0.0,0.0,0.0,0.0
local_vof,Position,approach,80,0.0,0.0,0.0,0.0
dense_vof_v2,Environment,approach,46,0.019087488563304035,-0.0019128797395438074,0.41304347826086957,0.5434782608695652
dense_vof_v2,Environment,grasp,23,-0.013294222832383412,0.002803651192344509,0.6086956521739131,0.391304347826087
dense_vof_v2,Environment,transport,11,-0.01280185255195712,-0.012590314087258914,0.18181818181818182,0.8181818181818182
dense_vof_v2,Object,approach,26,-0.009037728509167831,-0.004036552770442375,0.3076923076923077,0.6923076923076923
dense_vof_v2,Object,grasp,26,-0.010971554337007104,-0.0024195199880732987,0.4230769230769231,0.5769230769230769
dense_vof_v2,Object,transport,28,0.0004315207255849896,0.0,0.4642857142857143,0.42857142857142855
dense_vof_v2,Position,approach,80,3.796938222361962e-05,-0.0006550299821161953,0.475,0.525
