target,method,budget,states,selected,mean_vof_selected,uplift_per_decision,positive_rate_selected,positive_vof_auc
local_vof,grouped_oof_ridge,0.1,240,24,0.020833333333333332,0.0020833333333333333,0.041666666666666664,0.9012605042016807
local_vof,grouped_oof_ridge,0.2,240,48,0.020833333333333332,0.004166666666666667,0.041666666666666664,0.9012605042016807
local_vof,grouped_oof_ridge,0.3,240,72,0.013888888888888888,0.004166666666666667,0.027777777777777776,0.9012605042016807
local_vof,random,0.1,240,24,0.041666666666666664,0.004166666666666667,0.08333333333333333,0.9285714285714286
local_vof,random,0.2,240,48,0.020833333333333332,0.004166666666666667,0.041666666666666664,0.9285714285714286
local_vof,random,0.3,240,72,0.013888888888888888,0.004166666666666667,0.027777777777777776,0.9285714285714286
local_vof,oracle,0.1,240,24,0.041666666666666664,0.004166666666666667,0.08333333333333333,1.0
local_vof,oracle,0.2,240,48,0.020833333333333332,0.004166666666666667,0.041666666666666664,1.0
local_vof,oracle,0.3,240,72,0.013888888888888888,0.004166666666666667,0.027777777777777776,1.0
local_vof,factor_phase_oof_mean,0.1,240,24,0.0,0.0,0.0,0.842436974789916
local_vof,factor_phase_oof_mean,0.2,240,48,0.020833333333333332,0.004166666666666667,0.041666666666666664,0.842436974789916
local_vof,factor_phase_oof_mean,0.3,240,72,0.013888888888888888,0.004166666666666667,0.027777777777777776,0.842436974789916
local_vof,value_range,0.1,240,24,0.0,0.0,0.0,0.25630252100840334
local_vof,value_range,0.2,240,48,0.0,0.0,0.0,0.25630252100840334
local_vof,value_range,0.3,240,72,0.0,0.0,0.0,0.25630252100840334
local_vof,action_first_step_l2_std,0.1,240,24,0.0,0.0,0.0,0.14915966386554622
local_vof,action_first_step_l2_std,0.2,240,48,0.0,0.0,0.0,0.14915966386554622
local_vof,action_first_step_l2_std,0.3,240,72,0.0,0.0,0.0,0.14915966386554622
local_vof,planning_predicted_proprio_error,0.1,240,24,0.0,0.0,0.0,0.8508403361344538
local_vof,planning_predicted_proprio_error,0.2,240,48,0.020833333333333332,0.004166666666666667,0.041666666666666664,0.8508403361344538
local_vof,planning_predicted_proprio_error,0.3,240,72,0.013888888888888888,0.004166666666666667,0.027777777777777776,0.8508403361344538
dense_vof_v2,grouped_oof_ridge,0.1,240,24,0.02345232437361276,0.0023452324373612757,0.5833333333333334,0.5785537918871252
dense_vof_v2,grouped_oof_ridge,0.2,240,48,0.04213040958227915,0.00842608191645583,0.5833333333333334,0.5785537918871252
dense_vof_v2,grouped_oof_ridge,0.3,240,72,0.025855336255231738,0.007756600876569522,0.5416666666666666,0.5785537918871252
dense_vof_v2,random,0.1,240,24,0.01864952099726289,0.001864952099726289,0.5,0.4724514991181658
dense_vof_v2,random,0.2,240,48,0.002385047952777993,0.00047700959055559864,0.4166666666666667,0.4724514991181658
dense_vof_v2,random,0.3,240,72,0.0036951527374985255,0.0011085458212495576,0.4305555555555556,0.4724514991181658
dense_vof_v2,oracle,0.1,240,24,0.12854735465005154,0.012854735465005153,1.0,1.0
dense_vof_v2,oracle,0.2,240,48,0.0726463666911147,0.014529273338222938,1.0,1.0
dense_vof_v2,oracle,0.3,240,72,0.05101529297607791,0.015304587892823374,1.0,1.0
dense_vof_v2,factor_phase_oof_mean,0.1,240,24,-0.004338002277753049,-0.0004338002277753049,0.4583333333333333,0.45358024691358023
dense_vof_v2,factor_phase_oof_mean,0.2,240,48,0.013082604948420179,0.0026165209896840355,0.4166666666666667,0.45358024691358023
dense_vof_v2,factor_phase_oof_mean,0.3,240,72,0.004088391410467205,0.0012265174231401615,0.3472222222222222,0.45358024691358023
dense_vof_v2,value_range,0.1,240,24,-0.01103169231371999,-0.001103169231371999,0.3333333333333333,0.4599647266313933
dense_vof_v2,value_range,0.2,240,48,-0.008962498561830906,-0.001792499712366181,0.3958333333333333,0.4599647266313933
dense_vof_v2,value_range,0.3,240,72,-0.00913566421777394,-0.0027406992653321817,0.4166666666666667,0.4599647266313933
dense_vof_v2,action_first_step_l2_std,0.1,240,24,0.012117196727839506,0.0012117196727839505,0.5416666666666666,0.5213403880070546
dense_vof_v2,action_first_step_l2_std,0.2,240,48,0.008008483106675474,0.0016016966213350948,0.5208333333333334,0.5213403880070546
dense_vof_v2,action_first_step_l2_std,0.3,240,72,0.004982528780363606,0.001494758634109082,0.4861111111111111,0.5213403880070546
dense_vof_v2,planning_predicted_proprio_error,0.1,240,24,0.032243666734731634,0.0032243666734731633,0.7916666666666666,0.5678306878306878
dense_vof_v2,planning_predicted_proprio_error,0.2,240,48,0.041566159593614156,0.008313231918722831,0.6041666666666666,0.5678306878306878
dense_vof_v2,planning_predicted_proprio_error,0.3,240,72,0.027868526863418713,0.008360558059025613,0.5555555555555556,0.5678306878306878
