factor,method,snapshots,independent_groups,mean_selected_utility,mean_regret,top1_accuracy,group_macro_mean_regret
Environment,cosmos_value,80,23,0.037026006906555615,0.012113074190845752,0.1875,0.011339766486727545
Environment,frozen_factor_ridge,80,23,0.0391232183003868,0.010015862797014571,0.375,0.009624573936838616
Environment,oracle,80,23,0.049139081097401366,0.0,1.0,0.0
Environment,random,80,23,0.03542494353233069,0.013714137565070676,0.175,0.01301507100316927
Object,cosmos_value,80,26,0.4637483214420839,0.002564099321177674,0.3375,0.0024361457088040083
Object,frozen_factor_ridge,80,26,0.4643895396902156,0.0019228810730459241,0.3375,0.0019206631376648903
Object,oracle,80,26,0.46631242076326157,0.0,1.0,0.0
Object,random,80,26,0.4556321667187796,0.010680254044481977,0.1625,0.010502448624814796
Position,cosmos_value,80,20,-0.00620505424404094,0.013222982615354128,0.1125,0.013222982615354128
Position,frozen_factor_ridge,80,20,0.0025997962653207577,0.00441813210599243,0.2875,0.00441813210599243
Position,oracle,80,20,0.0070179283713131865,0.0,1.0,0.0
Position,random,80,20,-0.002023279896975102,0.00904120826828829,0.2125,0.00904120826828829
