factor,method,snapshots,independent_groups,mean_selected_utility,mean_regret,top1_accuracy,group_macro_mean_regret
Environment,cosmos_value,75,23,0.03766255727178786,0.0122346572267465,0.18666666666666668,0.011188820863888982
Environment,frozen_factor_ridge,75,23,0.03976891753952363,0.010128296959010736,0.37333333333333335,0.009271156212286769
Environment,oracle,75,23,0.04989721449853436,0.0,1.0,0.0
Environment,random,75,23,0.036297531381852516,0.01359968311668185,0.16,0.012292676562397045
Object,cosmos_value,75,26,0.4810998530847349,0.002689463533579299,0.3333333333333333,0.0025815045079114677
Object,frozen_factor_ridge,75,26,0.48211845344663384,0.001670863171680393,0.3333333333333333,0.0016831029409575054
Object,oracle,75,26,0.48378931661831426,0.0,1.0,0.0
Object,random,75,26,0.4728166288376507,0.010972687780663565,0.16,0.011030398955902191
Position,cosmos_value,80,20,-0.00620505424404094,0.013222982615354128,0.1125,0.013222982615354128
Position,frozen_factor_ridge,80,20,0.0025997962653207577,0.00441813210599243,0.2875,0.00441813210599243
Position,oracle,80,20,0.0070179283713131865,0.0,1.0,0.0
Position,random,80,20,-0.002023279896975102,0.00904120826828829,0.2125,0.00904120826828829
