analysis_snapshot_id,factor,suite,task_id,init_state_id,query_idx,independent_group,mixed_pool,oracle_success,maxv_candidate_idx,autoregressive_candidate_idx,ranker_candidate_idx,selected_candidate_idx,oracle_candidate_idx,calibrated_kappa,ranker_margin_mean,ranker_margin_std,ranker_margin_lcb,switched,maxv_success,autoregressive_success,ranker_success,selected_success,maxv_utility,autoregressive_utility,ranker_utility,selected_utility,oracle_utility,maxv_adverse,autoregressive_adverse,ranker_adverse,selected_adverse,rescue,harm
hard_cell_pairwise_ranker_20260830__holdout__object_holdout_init30::libero_object_object__task0__init30__rollout0__query0,Object,libero_object_object,0,30,0,Object|libero_object_object|0|30,True,True,2,2,1,2,0,1.0,0.6037710514217058,0.7585272885313377,-0.15475623710963182,False,True,True,False,True,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,False,False
hard_cell_pairwise_ranker_20260830__holdout__object_holdout_init31::libero_object_object__task0__init31__rollout0__query0,Object,libero_object_object,0,31,0,Object|libero_object_object|0|31,True,True,4,4,6,6,4,1.0,1.7029687810037881,0.9456645675865843,0.7573042134172038,True,True,True,False,False,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,False,True
hard_cell_pairwise_ranker_20260830__holdout__object_holdout_init32::libero_object_object__task0__init32__rollout0__query0,Object,libero_object_object,0,32,0,Object|libero_object_object|0|32,True,True,4,5,5,4,3,1.0,0.9295588224796942,1.1113952022761378,-0.18183637979644351,False,False,False,False,False,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,False,False
hard_cell_pairwise_ranker_20260830__holdout__object_holdout_init33::libero_object_object__task0__init33__rollout0__query0,Object,libero_object_object,0,33,0,Object|libero_object_object|0|33,True,True,0,0,6,6,1,1.0,0.7464476120009255,0.4124274461799718,0.3340201658209537,True,True,True,False,False,2.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,False,True
hard_cell_pairwise_ranker_20260830__holdout__object_holdout_init34::libero_object_object__task0__init34__rollout0__query0,Object,libero_object_object,0,34,0,Object|libero_object_object|0|34,True,True,7,7,3,7,2,1.0,0.32565563726121216,0.7126837033690931,-0.387028066107881,False,True,True,True,True,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,False,False
hard_cell_pairwise_ranker_20260830__holdout__object_holdout_init35::libero_object_object__task0__init35__rollout0__query0,Object,libero_object_object,0,35,0,Object|libero_object_object|0|35,True,True,6,6,0,6,0,1.0,0.0359965289632544,0.5858925259785004,-0.5498959970152459,False,True,True,True,True,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,False,False
hard_cell_pairwise_ranker_20260830__holdout__object_holdout_init36::libero_object_object__task0__init36__rollout0__query0,Object,libero_object_object,0,36,0,Object|libero_object_object|0|36,True,True,4,4,4,4,4,1.0,0.0,0.0,0.0,False,True,True,True,True,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,False,False
hard_cell_pairwise_ranker_20260830__holdout__object_holdout_init37::libero_object_object__task0__init37__rollout0__query0,Object,libero_object_object,0,37,0,Object|libero_object_object|0|37,True,True,1,0,0,1,3,1.0,0.7915066095930041,0.7917075089280471,-0.00020089933504296997,False,False,False,False,False,0.0,-1.0,-1.0,0.0,3.0,1.0,1.0,1.0,1.0,False,False
hard_cell_pairwise_ranker_20260830__holdout__object_holdout_init38::libero_object_object__task0__init38__rollout0__query0,Object,libero_object_object,0,38,0,Object|libero_object_object|0|38,True,True,7,0,0,0,1,1.0,0.9438494552212361,0.6344359415599731,0.309413513661263,True,False,False,False,False,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,False,False
hard_cell_pairwise_ranker_20260830__holdout__object_holdout_init39::libero_object_object__task0__init39__rollout0__query0,Object,libero_object_object,0,39,0,Object|libero_object_object|0|39,True,True,6,3,0,0,5,1.0,1.3068000600144285,1.0130048808263123,0.29379517918811615,True,True,False,False,False,3.0,0.0,-1.0,-1.0,3.0,0.0,0.0,1.0,1.0,False,True
hard_cell_pairwise_ranker_20260830__holdout__position_holdout_init30::libero_object_temp__task0__init30__rollout0__query0,Position,libero_object_temp,0,30,0,Position|libero_object_temp|0|30,False,False,1,6,1,1,0,1.5,0.0,0.0,0.0,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
hard_cell_pairwise_ranker_20260830__holdout__position_holdout_init31::libero_object_temp__task0__init31__rollout0__query0,Position,libero_object_temp,0,31,0,Position|libero_object_temp|0|31,True,True,1,2,0,1,1,1.5,2.562910903860505,2.5627436832155754,-1.2812046209628578,False,True,True,False,True,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,False,False
hard_cell_pairwise_ranker_20260830__holdout__position_holdout_init32::libero_object_temp__task0__init32__rollout0__query0,Position,libero_object_temp,0,32,0,Position|libero_object_temp|0|32,False,False,4,0,7,4,0,1.5,0.7487586109878688,4.117022783545032,-5.426775564329679,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
hard_cell_pairwise_ranker_20260830__holdout__position_holdout_init33::libero_object_temp__task0__init33__rollout0__query0,Position,libero_object_temp,0,33,0,Position|libero_object_temp|0|33,False,False,5,2,4,4,0,1.5,2.8391813819612564,1.1737028224518788,1.078627148283438,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
hard_cell_pairwise_ranker_20260830__holdout__position_holdout_init34::libero_object_temp__task0__init34__rollout0__query0,Position,libero_object_temp,0,34,0,Position|libero_object_temp|0|34,False,False,0,0,7,7,0,1.5,5.6159032189427,2.1277730349477695,2.4242436665210456,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
hard_cell_pairwise_ranker_20260830__holdout__position_holdout_init35::libero_object_temp__task0__init35__rollout0__query0,Position,libero_object_temp,0,35,0,Position|libero_object_temp|0|35,False,False,1,7,1,1,0,1.5,0.0,0.0,0.0,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
hard_cell_pairwise_ranker_20260830__holdout__position_holdout_init36::libero_object_temp__task0__init36__rollout0__query0,Position,libero_object_temp,0,36,0,Position|libero_object_temp|0|36,False,False,3,7,3,3,0,1.5,0.0,0.0,0.0,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
hard_cell_pairwise_ranker_20260830__holdout__position_holdout_init37::libero_object_temp__task0__init37__rollout0__query0,Position,libero_object_temp,0,37,0,Position|libero_object_temp|0|37,True,True,7,1,4,7,0,1.5,1.5821330558932012,1.2220963700054033,-0.2510114991149037,False,True,True,False,True,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,False,False
hard_cell_pairwise_ranker_20260830__holdout__position_holdout_init38::libero_object_temp__task0__init38__rollout0__query0,Position,libero_object_temp,0,38,0,Position|libero_object_temp|0|38,False,False,1,4,7,1,0,1.5,1.1749000129810594,1.415948323318887,-0.9490224719972713,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
hard_cell_pairwise_ranker_20260830__holdout__position_holdout_init39::libero_object_temp__task0__init39__rollout0__query0,Position,libero_object_temp,0,39,0,Position|libero_object_temp|0|39,False,False,6,2,0,6,0,1.5,2.52235729657595,1.8128574893328164,-0.19692893742327477,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
