planning_strategy,planning_risk_lambda,suite,task_id,init_state_id,episodes,successes,success_rate,mean_final_t,selected_not_max_value_rate
max_value_initial_requery,0.0,libero_object_env,8,20,1,1,1.0,220.0,0.0
max_value,0.0,libero_object_env,8,20,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,21,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,21,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,22,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,22,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,23,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,23,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,24,1,1,1.0,129.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,24,1,1,1.0,125.0,0.0
max_value,0.0,libero_object_env,8,25,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,25,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,26,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,26,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,27,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,27,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,28,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,28,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,29,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,29,1,0,0.0,280.0,0.0
