position_level,task_id,states,commit_sr,feedback_sr,router_sr,query_rate,support_rate,rescues,harms,raw_gain,adjusted_gain,always_requery_adjusted_gain
x0.2,2,40,0.85,0.85,0.875,0.5,1.0,1,0,0.025,0.012499999999999997,-0.024999999999999998
x0.2,9,40,0.5,0.5,0.5,0.8,0.825,1,1,0.0,-0.019999999999999997,-0.024999999999999994
y0.1,6,40,0.875,0.95,0.9,0.15,1.0,1,0,0.025,0.021249999999999998,0.05000000000000001
y0.1,8,40,0.95,0.925,0.925,0.15,1.0,0,1,-0.025,-0.028749999999999998,-0.04999999999999999
y0.1,9,40,0.775,0.425,0.8,0.225,0.975,2,1,0.025,0.019375000000000003,-0.375
y0.2,4,40,0.25,0.025,0.025,0.975,1.0,0,9,-0.225,-0.24937499999999996,-0.24999999999999994
y0.2,6,40,0.075,0.225,0.075,0.075,1.0,0,0,0.0,-0.0018750000000000004,0.125
y0.2,7,40,0.725,0.675,0.75,0.4,1.0,6,5,0.025,0.01499999999999999,-0.07499999999999996
y0.2,9,40,0.3,0.225,0.325,0.225,1.0,2,1,0.025,0.019375000000000003,-0.09999999999999995
y0.3,1,40,0.4,0.125,0.4,0.45,1.0,5,5,0.0,-0.011249999999999979,-0.3
