threshold,states,commit_success_rate,policy_success_rate,query_rate,rescues,harms,neutral_queries,raw_success_delta,adjusted_success_delta,adjusted_ci_low,adjusted_ci_high,status
-0.1,400,0.57,0.5275,0.66,27,44,193,-0.0425,-0.059,-0.10456249999999997,-0.014187499999999985,posthoc_diagnostic_only
0.0,400,0.57,0.5575,0.4275,19,24,128,-0.0125,-0.023187499999999986,-0.057439062499999985,0.011562500000000002,posthoc_diagnostic_only
0.025,400,0.57,0.5575,0.395,18,23,117,-0.0125,-0.02237499999999999,-0.05537499999999999,0.011500000000000003,posthoc_diagnostic_only
0.05,400,0.57,0.5525,0.36,15,22,107,-0.0175,-0.02649999999999999,-0.05874999999999999,0.005501562499999982,posthoc_diagnostic_only
0.1,400,0.57,0.5525,0.2775,11,18,82,-0.0175,-0.02443749999999999,-0.053249999999999985,0.003562500000000005,posthoc_diagnostic_only
0.15,400,0.57,0.575,0.2175,10,8,69,0.005,-0.0004374999999999962,-0.022312499999999992,0.0223125,posthoc_diagnostic_only
0.2,400,0.57,0.5825,0.195,10,5,63,0.0125,0.007625,-0.012374999999999995,0.028314062499999973,posthoc_diagnostic_only
0.25,400,0.57,0.5825,0.1725,9,4,56,0.0125,0.008187499999999997,-0.009812499999999997,0.027562499999999997,posthoc_diagnostic_only
0.3,400,0.57,0.5825,0.1625,9,4,52,0.0125,0.008437499999999997,-0.00925,0.028125,posthoc_diagnostic_only
0.4,400,0.57,0.575,0.115,5,3,38,0.005,0.002125,-0.010812499999999997,0.016375,posthoc_diagnostic_only
0.5,400,0.57,0.5775,0.0425,3,0,14,0.0075,0.0064375000000000005,-0.0008125000000000001,0.015875,posthoc_diagnostic_only
