snapshot_id,source_run,sidecar_path,position_level,task_id,init_state_id,rollout_id,rollout_seed,query_idx,task_description,phase_at_snapshot,commit_success,feedback_success,terminal_effect,independent_group,f_core_value_mean,f_core_value_std,f_core_value_range,f_core_action_std_mean,f_core_action_std_max,f_core_action_first_step_l2_std,f_core_action_pairwise_l2_mean,f_core_future_proprio_std_mean,f_core_future_image_pixel_std_mean,f_core_future_wrist_pixel_std_mean,f_core_latent_action_across_seed_std_mean,f_core_latent_future_proprio_across_seed_std_mean,f_core_latent_value_across_seed_std_mean,f_core_latent_action_copy_std_mean_mean_over_samples,f_core_latent_future_proprio_copy_std_mean_mean_over_samples,f_core_latent_value_element_std_mean_mean_over_samples,f_core_candidate_action_consensus_first_mean,f_core_candidate_action_consensus_chunk_mean,f_core_planning_predicted_proprio_error,f_action_all_xyz_mean,f_action_all_xyz_std,f_action_all_xyz_max,f_action_all_xyz_path,f_action_all_xyz_straightness,f_action_all_rot_mean,f_action_all_rot_std,f_action_all_rot_max,f_action_all_rot_path,f_action_all_rot_straightness,f_action_all_smoothness_mean,f_action_all_smoothness_max,f_action_prefix_xyz_mean,f_action_prefix_xyz_std,f_action_prefix_xyz_max,f_action_prefix_xyz_path,f_action_prefix_xyz_straightness,f_action_prefix_rot_mean,f_action_prefix_rot_std,f_action_prefix_rot_max,f_action_prefix_rot_path,f_action_prefix_rot_straightness,f_action_prefix_smoothness_mean,f_action_prefix_smoothness_max,f_action_tail_xyz_mean,f_action_tail_xyz_std,f_action_tail_xyz_max,f_action_tail_xyz_path,f_action_tail_xyz_straightness,f_action_tail_rot_mean,f_action_tail_rot_std,f_action_tail_rot_max,f_action_tail_rot_path,f_action_tail_rot_straightness,f_action_tail_smoothness_mean,f_action_tail_smoothness_max,f_action_gripper_first_mode,f_action_gripper_query_mode,f_action_gripper_tail_first_mode,f_action_gripper_last_mode,f_action_gripper_positive_fraction,f_action_gripper_transition_count,f_action_gripper_boundary_change,f_action_boundary_xyz_jump,f_action_boundary_rot_jump,f_current_gripper_mean,f_current_gripper_spread,f_future_gripper_delta_mean,f_future_gripper_delta_norm,f_future_position_delta_norm,f_future_position_delta_xy_norm,f_future_position_delta_z,f_future_quaternion_angle,f_future_action_xyz_alignment,f_pool_selected_value,f_pool_value_margin,f_pool_future_position_spread,f_pool_selected_position_deviation,f_pool_future_gripper_spread,f_pool_future_quaternion_dispersion,f_pool_action_across_candidate_std,f_context_direction_x,f_context_magnitude,f_context_level_x0p2,f_context_level_y0p1,f_context_level_y0p2,f_context_level_y0p3,f_priv_phase_approach,f_priv_phase_grasp,f_priv_phase_transport,f_priv_phase_release,predicted_commit_probability,predicted_feedback_probability,predicted_cate,predicted_cate_std,router_score,support_distance,support_threshold,supported,router_query,router_success
libero_object_temp__task2__init15__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24__snapshots/libero_object_temp__task2__init15__rollout0__query4.npz,x0.2,2,15,0,30101940,4,pick the salad dressing and place it in the basket,approach,True,True,0,x0.2|task2|init15,0.4049956202507019,0.0007989678997546434,0.0020155906677246094,0.0027151554822921753,0.013657915405929089,0.006378434132784605,0.015531632117927074,0.0012250965228304267,1.0553560256958008,2.45003342628479,0.007043165620416403,0.005757893901318312,0.005523471161723137,0.008498199516907334,0.008175394963473082,0.0068894888972863555,0.010049087926745415,0.06716489791870117,0.0458213780917065,0.48374106932408545,0.2111076355495643,0.7621273447603523,7.739857109185367,0.1460542765336341,0.04982094180602135,0.017065650834476667,0.0730991897722968,0.7971350688963416,0.8237596075730504,0.11386574795910157,0.2442955625794895,0.4370360396807092,0.24525441975597256,0.7019573457836255,3.4962883174456736,0.9411726575843563,0.03986154255391444,0.019264140194024382,0.0730991897722968,0.31889234043131554,0.9139790937445357,0.11450070296274298,0.2442955625794895,0.5304460989674618,0.1569089467711744,0.7621273447603523,4.243568791739694,0.9804617410891056,0.05978034105812825,0.0036036804058888513,0.06493043753655406,0.478242728465026,0.9440893607538053,0.10455840464118733,0.15477061309994708,1.0,-1.0,-1.0,-1.0,0.3125,1.0,0.005083203315734863,0.1736883814537363,0.017546854100393274,-6.58590579405427e-06,0.0021955404663458467,0.0004793103435076773,1.094833170444529,1.0184635921409524,0.3709534769509162,-0.9485049322247505,0.26771737227087844,0.4443547484469859,0.4059343636035919,0.0003682076930999756,0.002410318237944452,0.0025290908622062794,0.0017195823315122889,2.2444616474270873e-06,0.010072473194647548,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6775044560679402,0.6028649962089869,-0.07463945985895332,0.21504941087699303,-0.07463945985895332,0.9603067466355364,1.783872451126838,True,False,True
libero_object_temp__task2__init15__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24__snapshots/libero_object_temp__task2__init15__rollout1__query4.npz,x0.2,2,15,1,30102037,4,pick the salad dressing and place it in the basket,approach,True,True,0,x0.2|task2|init15,0.4050959348678589,0.0006368220783770084,0.001367717981338501,0.0023563136346638203,0.012955259531736374,0.005716592539101839,0.012786720879375935,0.0009078236762434244,0.9386277198791504,2.3747825622558594,0.006806057877838612,0.005632433574646711,0.005437964107841253,0.008438577177003026,0.008049558848142624,0.006902387598529458,0.009683864191174507,0.0563015379011631,0.04082974525450083,0.4842464419739364,0.2145559487272287,0.7662169534533292,7.7479430715829825,0.12224379346156089,0.051093877474959234,0.01453414043918876,0.0753638253317816,0.8175020395993478,0.8046321795963041,0.11424995434825594,0.22185024899015246,0.4483365235666219,0.24638707422579037,0.7119386036257025,3.5866921885329752,0.951734593645585,0.04463604360702343,0.017844713724694844,0.0753638253317816,0.35708834885618745,0.8750778585434522,0.11402873575441749,0.22185024899015246,0.5201563603812509,0.1696551662723457,0.7662169534533292,4.161250883050007,0.9773261989171247,0.057551711342895044,0.004543284292677942,0.06546591383018312,0.46041369074316035,0.9452877699278021,0.11038816653650987,0.16575077351854195,1.0,-1.0,-1.0,-1.0,0.3125,1.0,0.004248857498168945,0.14167108837079145,0.01816582089231056,-7.708324119448662e-06,0.0021956132259219885,0.0012639656197279692,1.0886232377898242,1.014280921889283,0.3698929783456588,-0.9444283843040466,0.27383290117034453,0.33588302382081087,0.40575283765792847,4.5180320739746094e-05,0.0016137184793988313,0.0016761581837232043,0.0012345846096455248,3.2905990682285946e-06,0.008044886143032233,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5676065807527572,0.5651579108120602,-0.002448669940696915,0.23290306291372662,-0.002448669940696915,0.9415323249674181,1.783872451126838,True,False,True
libero_object_temp__task2__init16__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24__snapshots/libero_object_temp__task2__init16__rollout0__query4.npz,x0.2,2,16,0,30102134,4,pick the salad dressing and place it in the basket,approach,True,True,0,x0.2|task2|init16,0.40308821201324463,0.0006866315961815417,0.0018926560878753662,0.005070867948234081,0.23107321560382843,0.00573510630056262,0.0330762043595314,0.0029038626234978437,1.4564080238342285,4.285878658294678,0.009279279969632626,0.006670160684734583,0.005536622367799282,0.008572987047955394,0.008268764242529869,0.006976217846386135,0.009070931933820248,0.30867353081703186,0.05947781591708916,0.4948903178894643,0.20978728517420575,0.7726860440213859,7.918245086231429,0.10210039423594953,0.05071444538386291,0.015288280317258846,0.07376847972803113,0.8114311261418066,0.8150436575998463,0.11712452321364598,0.21511416014708132,0.4773608527943389,0.23929455865569138,0.7155433524431126,3.818886822354711,0.9606766014715735,0.04234604634682882,0.01762678543999569,0.07376847972803113,0.33876837077463057,0.9112480556722459,0.11732912134319713,0.21511416014708132,0.5124197829845898,0.1736230397909865,0.7726860440213859,4.099358263876718,0.9727650168412257,0.05908284442089701,0.004086472841517243,0.06592284727215064,0.47266275536717606,0.9449632196268549,0.11384378261238792,0.17634316965303287,1.0,-1.0,-1.0,-1.0,0.375,1.0,2.944469451904297e-05,0.13733228177243845,0.019124653688576236,-7.310707587748766e-06,0.0021955835400149226,0.0020758004975505173,1.0138175769880493,1.0166246587906276,0.37653595591621497,-0.9443232342600822,0.26689030667727,-0.029083605629237886,0.4038827121257782,0.0006068646907806396,0.003056427848282673,0.0009662012873090543,0.008010125501517756,2.9354029024986072e-06,0.011031784644307902,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6171537090144323,0.6741886845873923,0.05703497557296,0.21754142996957307,0.05703497557296,0.9508348765671758,1.783872451126838,True,True,True
libero_object_temp__task2__init16__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24__snapshots/libero_object_temp__task2__init16__rollout1__query4.npz,x0.2,2,16,1,30102231,4,pick the salad dressing and place it in the basket,approach,True,True,0,x0.2|task2|init16,0.4040347933769226,0.00025517167523503304,0.000639796257019043,0.0029530858155339956,0.01926290988922119,0.007071260828524828,0.01769079826772213,0.0015541454777121544,1.3801442384719849,3.546747922897339,0.007241467945277691,0.005871105007827282,0.0052718897350132465,0.00837252987548709,0.00810988643206656,0.0068133833119645715,0.011649619787931442,0.08112488687038422,0.04742087449414376,0.49365802097979294,0.213793216418331,0.7702810702936991,7.898528335676687,0.16603779214919298,0.04830323969806155,0.018439681819744105,0.07105259663866201,0.7728518351689848,0.8383421629077806,0.1119820182347997,0.2303543301635147,0.43793019549455375,0.24995508205385503,0.7091214693683653,3.50344156395643,0.930856087349772,0.03656618010898255,0.01982771271029752,0.07105259663866201,0.2925294408718604,0.9115575645839449,0.11772602473134482,0.2303543301635147,0.5493858464650321,0.15075262737947442,0.7702810702936991,4.395086771720257,0.9869260562447318,0.060040299287140546,0.0033746709927822824,0.06516971985798367,0.48032239429712437,0.9529675700153819,0.095414689219155,0.14773764372635412,1.0,-1.0,-1.0,-1.0,0.3125,1.0,0.005727648735046387,0.18676894771608202,0.01912194498385361,-5.243811756372452e-06,0.0021955908741801977,0.0006527886725962162,1.095437362602209,1.021833010192822,0.3715909848853779,-0.9518733322620392,0.2619742985866522,0.5267340014425922,0.4042404294013977,4.9173831939697266e-05,0.002100161310822556,0.0022043189437106468,0.003567710682352343,5.45077196401067e-06,0.011492514048576392,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7519145342556414,0.711880397216619,-0.04003413703902239,0.2015345406369955,-0.04003413703902239,0.9721040755803068,1.783872451126838,True,False,True
libero_object_temp__task2__init17__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24__snapshots/libero_object_temp__task2__init17__rollout0__query4.npz,x0.2,2,17,0,30102328,4,pick the salad dressing and place it in the basket,transport,True,True,0,x0.2|task2|init17,0.588034451007843,0.0002056569210253656,0.0005471110343933105,0.0021602134220302105,0.009910965338349342,0.010489444248378277,0.012175644747912884,0.0014161285944283009,0.6803622245788574,1.3904165029525757,0.006545595359057188,0.00574568472802639,0.005559706594794989,0.007987386547029018,0.007572168717160821,0.007202133536338806,0.016688115894794464,0.0528293140232563,0.05328174319161918,0.9603688496095717,0.06855130737439212,1.0578950155486717,15.365901593753147,0.9378976697023238,0.04509809963003722,0.028226831701927524,0.08492057597985646,0.7215695940805955,0.9886685691528654,0.08582449639925475,0.13705637847674385,1.0125833084312168,0.037675837207226136,1.0578950155486717,8.100666467449734,0.9852618318998444,0.07172589112227923,0.009499347860382567,0.08492057597985646,0.5738071289782338,0.9884796976491546,0.08911315740595595,0.10871048626635606,0.9081543907879264,0.05026326050045704,1.0016252016955096,7.265235126303411,0.9836697141814382,0.018470308137795207,0.009229945101499493,0.03832455859168444,0.14776246510236166,0.9923349770249813,0.07644894962706197,0.13705637847674385,1.0,1.0,1.0,1.0,1.0,0.0,0.004261016845703125,0.12681040924645,0.020348899311808676,-0.0012817438691854477,0.053227439522743225,-0.007160531356930733,0.1521830093835862,0.8278671123445794,0.35686434359164415,-0.7470018714666367,0.28778777634661995,-0.5958716473659146,0.5882647037506104,0.00010943412780761719,0.0013012933298719362,0.0012430784160392264,0.004028153973337393,2.1055664722879897e-06,0.0078043744891287455,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8768268114292228,0.9815817507378424,0.10475493930861958,0.05574801753916048,0.10475493930861958,0.6854684229956532,1.783872451126838,True,True,True
libero_object_temp__task2__init17__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24__snapshots/libero_object_temp__task2__init17__rollout1__query4.npz,x0.2,2,17,1,30102425,4,pick the salad dressing and place it in the basket,approach,True,True,0,x0.2|task2|init17,0.44181129336357117,0.0003272820031270385,0.0008934438228607178,0.004770045634359121,0.16941216588020325,0.01760120317339897,0.03085549734532833,0.0011632542591542006,1.1228164434432983,2.8794243335723877,0.009005044586956501,0.005676906555891037,0.005284873768687248,0.00843618274666369,0.008019698550924659,0.006854245089925826,0.20986567437648773,0.24154190719127655,0.046600064894221964,0.5112457606529959,0.1917671533927445,0.7241563787006049,8.179932170447934,0.879262928386574,0.02838589118258307,0.00994950177200285,0.04652741279722321,0.4541742589213291,0.9407636457365599,0.0871206110375909,0.21670371172178607,0.3602097647618145,0.16117409122934676,0.6010196027590746,2.881678118094516,0.688343510824338,0.022477647769292335,0.0069837125395992026,0.03467831722051506,0.17982118215433868,0.9062183774788954,0.13056732495182363,0.21670371172178607,0.6622817565441773,0.0441412556167705,0.7241563787006049,5.2982540523534185,0.986525405769211,0.03429413459587381,0.008910569551102433,0.04652741279722321,0.2743530767669905,0.9850790253042143,0.05294222789629744,0.08375509083131588,1.0,-1.0,-1.0,-1.0,0.0625,1.0,0.002065420150756836,0.013203195137403522,0.017899590859101595,-5.26610529050231e-06,0.001921683782711625,0.006184032594319433,1.203721255362303,1.1224241622875257,0.3712816965678854,-1.0592383593320847,0.24129746815784658,0.9035761974121144,0.4422966241836548,0.0004158616065979004,0.0026014302151893243,0.0036431042517034652,0.0010650852701987287,3.818925287529806e-06,0.011991741168487374,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1392281027307289,0.5353749462426073,0.39614684351187834,0.2011010465641859,0.39614684351187834,1.4053781308632596,1.783872451126838,True,True,True
libero_object_temp__task2__init18__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24__snapshots/libero_object_temp__task2__init18__rollout0__query4.npz,x0.2,2,18,0,30102522,4,pick the salad dressing and place it in the basket,approach,True,True,0,x0.2|task2|init18,0.42321035265922546,0.0011456857901066542,0.003163754940032959,0.003111613215878606,0.02231696806848049,0.015044860541820526,0.018233943730592728,0.0011215134290978312,1.5725551843643188,3.1826694011688232,0.007365894969552755,0.005677179899066687,0.005662214942276478,0.008354510646313429,0.007959197391755879,0.006794954650104046,0.02206086367368698,0.08447807282209396,0.04353991733552513,0.4939814072673712,0.19174841451137606,0.7459611372858747,7.9037025162779395,0.55512513425233,0.03920809896893997,0.017495075940863473,0.05946569063179,0.6273295835030395,0.9204598775047597,0.1060457996237158,0.20722677327099337,0.3536904947326356,0.16750017849269003,0.6409879080218932,2.8295239578610847,0.3275821008786174,0.027087202106623492,0.016954964530154455,0.05081584892252967,0.21669761685298794,0.9606440561985787,0.16428460949075405,0.20722677327099337,0.6342723198021067,0.07820178297527676,0.7459611372858747,5.074178558416854,0.9946684537783351,0.051328995831256455,0.005554481131531287,0.05946569063179,0.41063196665005164,0.9896852784780372,0.055226440870167405,0.08084718230066276,1.0,-1.0,-1.0,-1.0,0.1875,1.0,0.00403141975402832,0.051558023495993505,0.01642021778419135,-6.439705612137914e-05,0.0022050206316635013,0.0014712752890773118,1.1761198853566115,1.080732212190659,0.37791338416298265,-1.0125036239624023,0.2549635877898354,0.8827821537619003,0.4245941638946533,0.0009750425815582275,0.0019051759553110983,0.002261846933596196,0.001600730057482953,3.5719684744472957e-06,0.012022427706084563,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29972528780454655,0.5208111100360238,0.22108582223147732,0.21209219040908722,0.22108582223147732,0.8176104139568695,1.783872451126838,True,True,True
libero_object_temp__task2__init18__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24__snapshots/libero_object_temp__task2__init18__rollout1__query4.npz,x0.2,2,18,1,30102619,4,pick the salad dressing and place it in the basket,approach,True,True,0,x0.2|task2|init18,0.41148436069488525,0.0004676462267525494,0.0012398958206176758,0.00293886661529541,0.023719562217593193,0.004624200984835625,0.017595432698726654,0.0013629976892843843,1.3773207664489746,3.981708526611328,0.007224366534501314,0.005846682470291853,0.005440912675112486,0.008548450656235218,0.008016182691790164,0.006924170418642461,0.007180222310125828,0.08066180348396301,0.04652254609859474,0.5059108430837607,0.21131486322026571,0.776611410828286,8.09457348934017,0.2717662396981624,0.04403686270223276,0.020733592502026516,0.06412670368893304,0.7045898032357242,0.8593535610394442,0.11267381902162084,0.23224348226715116,0.41805655082313303,0.23990074196063985,0.7351332493323861,3.3444524065850643,0.8100978023462282,0.02890239028350157,0.01983738495745353,0.06412670368893304,0.23121912226801256,0.909718093357591,0.14057766584724027,0.23224348226715116,0.593765135344388,0.12774515061285954,0.776611410828286,4.750121082755104,0.9931976261012762,0.059171335120963946,0.0028526064122669477,0.06392619194315727,0.47337068096771157,0.9652887804461465,0.07864167290294799,0.12283378503654395,1.0,-1.0,-1.0,-1.0,0.3125,1.0,0.0014622211456298828,0.15493594453574458,0.014052527856296303,-7.418758468702435e-05,0.002337800688110292,0.0033051169593818486,1.0996484474312693,1.044720445597993,0.3808626744240037,-0.9728229194879532,0.26165251666911665,0.7656337907103931,0.41225558519363403,0.0008370876312255859,0.002621905292064375,0.0021715031574773155,0.0016922260654211566,1.1928228570962096e-05,0.011665887847690407,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7146296794386287,0.6587955803609975,-0.055834099077631226,0.21520444736405053,-0.055834099077631226,0.9460670379336686,1.783872451126838,True,False,True
libero_object_temp__task2__init19__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24__snapshots/libero_object_temp__task2__init19__rollout0__query4.npz,x0.2,2,19,0,30102716,4,pick the salad dressing and place it in the basket,approach,True,True,0,x0.2|task2|init19,0.4446829557418823,0.0008735383162274957,0.002307593822479248,0.003387040225788951,0.02495359256863594,0.013301997445523739,0.019560692831873894,0.001379575813189149,1.3886638879776,3.689008951187134,0.0076143997721374035,0.005753248929977417,0.00552334962412715,0.008026670198887587,0.007977171335369349,0.006807173020206392,0.0203617624938488,0.08793800324201584,0.04621128124782337,0.5804539427471926,0.17050771863995062,0.733972704243098,9.287263083955082,0.9705994083437987,0.03362285186434967,0.007735769096891546,0.047911121295642706,0.5379656298295947,0.8960859460484292,0.07192852931009258,0.17769588738712175,0.4681803990116478,0.178537738335382,0.6627110041630458,3.7454431920931825,0.9697642989181887,0.030394743480023176,0.004787990704473484,0.03680210281209962,0.2431579478401854,0.8745899283345887,0.09150090197106345,0.17769588738712175,0.6927274864827374,0.03254754945941712,0.733972704243098,5.541819891861899,0.9856411586514152,0.036850960248676165,0.008713095005381382,0.047911121295642706,0.2948076819894093,0.9543559307525157,0.055442837109898876,0.07664644301075521,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.00019478797912597656,0.04323347373789603,0.02575163859705101,-8.775037713348866e-06,0.0018435422098264098,0.004930807393975556,1.2144026666545296,1.14389124666432,0.37621385223969384,-1.0802547484636307,0.20051723599112511,0.8861963749886765,0.44563037157058716,0.00040981173515319824,0.0028615233033786255,0.0026912115701297713,0.001237046933330941,1.7876922019155472e-05,0.012743297657199136,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2097608951757982,0.8165232657525909,0.6067623705767926,0.18669925329984519,0.6067623705767926,1.4807226181110618,1.783872451126838,True,True,True
libero_object_temp__task2__init19__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24__snapshots/libero_object_temp__task2__init19__rollout1__query4.npz,x0.2,2,19,1,30102813,4,pick the salad dressing and place it in the basket,transport,True,True,0,x0.2|task2|init19,0.6214635372161865,0.00017943282728083432,0.00046938657760620117,0.001194847747683525,0.004244573414325714,0.006270973477512598,0.006531412247568369,0.001078555709682405,0.6279062032699585,1.4426625967025757,0.005803542677313089,0.005643703509122133,0.005323917139321566,0.007660000934265554,0.007422030670568347,0.006845854688435793,0.010088222101330757,0.02770647406578064,0.0478985505554078,0.8793617680637508,0.06927219842446294,0.9969808541995664,14.069788289020012,0.9145136736670567,0.021416308921780994,0.027541957880048925,0.07082939706616015,0.3426609427484959,0.9506501257241672,0.07596491694241668,0.16939860004722387,0.9366808723057393,0.054255155752472604,0.9969808541995664,7.493446978445914,0.9572305384722641,0.040148682160358044,0.028542223302467282,0.07082939706616015,0.32118945728286435,0.9974674270699853,0.11995972063137365,0.16939860004722387,0.822042663821762,0.0090936022116298,0.8379435905665563,6.576341310574096,0.9962281692538145,0.0026839356832039475,0.0008104087771962307,0.004456765912854197,0.02147148546563158,0.7169418988936521,0.033242470186281604,0.054336753830882836,1.0,1.0,1.0,1.0,1.0,0.0,0.00043487548828125,0.067008307064185,0.0025919614965739953,-0.001310843974351883,0.04611435905098915,-0.004651840776205063,0.09630613640006155,0.871491985332534,0.339006712592857,-0.8028528690338135,0.291621295314849,-0.3528250201261839,0.6216310262680054,8.350610733032227e-05,0.0007835631686399172,0.0006384058307822722,0.0031130971223634306,1.0195241422761292e-06,0.00411398479684262,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9334965596393072,0.9396923521304723,0.006195792491164946,0.083469066294282,0.006195792491164946,0.8975213126424018,1.783872451126838,True,False,True
