query_idx,query_t,metric,alpha,calibration_episodes_alive,calibration_success_alive,holdout_episodes_alive,holdout_fail_alive,calibration_auc,holdout_auc,holdout_auprc,threshold,balanced_accuracy,tpr,fpr,tp,fn,tn,fp
0,0,action_first_step_l2_std,0.1,36,17,36,20,0.3065015479876161,0.415625,0.5540701625533433,0.022795388475060463,0.525,0.05,0.0,1,19,16,0
0,0,action_std_mean,0.1,36,17,36,20,0.43343653250773995,0.409375,0.5271176925340927,0.0017854651669040322,0.425,0.1,0.25,2,18,12,4
0,0,value_std,0.1,36,17,36,20,0.43962848297213625,0.26875,0.4434760257698219,0.0011781951179727912,0.46875,0.0,0.0625,0,20,15,1
0,0,value_range,0.1,36,17,36,20,0.4551083591331269,0.284375,0.45844063655042533,0.0032799839973449707,0.46875,0.0,0.0625,0,20,15,1
0,0,future_proprio_std_mean,0.1,36,17,36,20,0.6996904024767802,0.390625,0.5138693769316951,0.0007013623835518956,0.39375,0.1,0.3125,2,18,11,5
0,0,future_image_pixel_std_mean,0.1,36,17,36,20,0.4179566563467492,0.4875,0.5901141055821953,0.5622275471687317,0.4875,0.1,0.125,2,18,14,2
0,0,latent_action_copy_std_mean_mean_over_samples,0.1,36,17,36,20,0.5139318885448917,0.525,0.6316028826545046,0.007846823055297136,0.55,0.1,0.0,2,18,16,0
0,0,latent_action_first_step_copy_l2_std_mean_over_samples,0.1,36,17,36,20,0.4613003095975232,0.35,0.47369714773185406,0.02236839532852173,0.4375,0.0,0.125,0,20,14,2
0,0,latent_value_element_std_mean_mean_over_samples,0.1,36,17,36,20,0.6068111455108359,0.41875,0.5262768738029227,0.007233147695660591,0.5,0.0,0.0,0,20,16,0
0,0,flow_path_dispersion_action_vfd_weighted,0.1,36,17,36,20,0.5108359133126935,0.5625,0.5832511317833898,0.09455968685698843,0.475,0.2,0.25,4,16,12,4
0,0,flow_path_dispersion_future_proprio_vfd_weighted,0.1,36,17,36,20,0.48297213622291024,0.521875,0.6398952177121698,0.09506091909346276,0.575,0.15,0.0,3,17,16,0
0,0,flow_path_dispersion_future_image_vfd_weighted,0.1,36,17,36,20,0.7585139318885449,0.521875,0.5906192470107359,0.0945490934839247,0.475,0.2,0.25,4,16,12,4
0,0,flow_path_dispersion_value_vfd_weighted,0.1,36,17,36,20,0.6160990712074303,0.4,0.5123718167115733,0.0951188853892724,0.46875,0.0,0.0625,0,20,15,1
0,0,value_mean,0.1,36,17,36,20,0.43034055727554177,0.6890625,0.7780018553857564,0.3316757082939148,0.525,0.05,0.0,1,19,16,0
