scope,model,stage,selection_mode,beta,budget,states,selected,query_rate,selected_rescues,selected_harms,selected_neutral,rescue_recall,harm_avoidance,balanced_accuracy,baseline_success_rate,method_success_rate,raw_success_delta,adjusted_success_delta
screen_loio,always_commit,pre,baseline,,0.0,20,0,0.0,0,0,0,0.0,1.0,0.5,0.4,0.4,0.0,0.0
screen_loio,always_requery,pre,baseline,,1.0,20,20,1.0,10,2,8,1.0,0.0,0.5,0.4,0.8,0.4,0.3749999999999999
screen_loio,oracle_pre,pre,baseline,,0.5,20,10,0.5,10,0,0,1.0,1.0,1.0,0.4,0.9,0.5,0.48749999999999993
screen_loio,oracle_post,post,baseline,,0.5,20,10,1.0,10,0,0,1.0,1.0,1.0,0.4,0.9,0.5,0.4749999999999999
screen_loio,post_combined_a10,post,lcb_threshold,0.0,0.75,20,15,1.0,7,2,6,0.7,0.0,0.35,0.4,0.65,0.25,0.22499999999999995
screen_loio,post_combined_a10,post,ranked_budget,0.0,0.1,20,2,1.0,1,0,1,0.1,1.0,0.55,0.4,0.45,0.05,0.024999999999999994
screen_loio,post_combined_a10,post,ranked_budget,0.0,0.2,20,4,1.0,2,0,2,0.2,1.0,0.6,0.4,0.5,0.1,0.075
screen_loio,post_combined_a10,post,ranked_budget,0.0,0.3,20,6,1.0,3,0,3,0.3,1.0,0.65,0.4,0.55,0.15,0.125
screen_loio,post_combined_a10,post,ranked_budget,0.0,0.4,20,8,1.0,4,1,3,0.4,0.5,0.45,0.4,0.55,0.15,0.125
screen_loio,post_combined_a10,post,ranked_budget,0.0,0.5,20,10,1.0,6,1,3,0.6,0.5,0.55,0.4,0.65,0.25,0.22499999999999995
screen_loio,post_combined_a10,post,lcb_threshold,0.5,0.55,20,11,1.0,7,1,3,0.7,0.5,0.6,0.4,0.7,0.3,0.2749999999999999
screen_loio,post_combined_a10,post,ranked_budget,0.5,0.1,20,2,1.0,1,0,1,0.1,1.0,0.55,0.4,0.45,0.05,0.024999999999999994
screen_loio,post_combined_a10,post,ranked_budget,0.5,0.2,20,4,1.0,3,0,1,0.3,1.0,0.65,0.4,0.55,0.15,0.125
screen_loio,post_combined_a10,post,ranked_budget,0.5,0.3,20,6,1.0,3,0,3,0.3,1.0,0.65,0.4,0.55,0.15,0.125
screen_loio,post_combined_a10,post,ranked_budget,0.5,0.4,20,8,1.0,5,0,3,0.5,1.0,0.75,0.4,0.65,0.25,0.22499999999999995
screen_loio,post_combined_a10,post,ranked_budget,0.5,0.5,20,10,1.0,6,1,3,0.6,0.5,0.55,0.4,0.65,0.25,0.22499999999999995
screen_loio,post_combined_a10,post,lcb_threshold,1.0,0.5,20,10,1.0,6,1,3,0.6,0.5,0.55,0.4,0.65,0.25,0.22499999999999995
screen_loio,post_combined_a10,post,ranked_budget,1.0,0.1,20,2,1.0,1,0,1,0.1,1.0,0.55,0.4,0.45,0.05,0.024999999999999994
screen_loio,post_combined_a10,post,ranked_budget,1.0,0.2,20,4,1.0,3,0,1,0.3,1.0,0.65,0.4,0.55,0.15,0.125
screen_loio,post_combined_a10,post,ranked_budget,1.0,0.3,20,6,1.0,3,0,3,0.3,1.0,0.65,0.4,0.55,0.15,0.125
screen_loio,post_combined_a10,post,ranked_budget,1.0,0.4,20,8,1.0,5,0,3,0.5,1.0,0.75,0.4,0.65,0.25,0.22499999999999995
screen_loio,post_combined_a10,post,ranked_budget,1.0,0.5,20,10,1.0,6,1,3,0.6,0.5,0.55,0.4,0.65,0.25,0.22499999999999995
screen_loio,post_combined_a100,post,lcb_threshold,0.0,0.85,20,17,1.0,10,2,5,1.0,0.0,0.5,0.4,0.8,0.4,0.3749999999999999
screen_loio,post_combined_a100,post,ranked_budget,0.0,0.1,20,2,1.0,1,0,1,0.1,1.0,0.55,0.4,0.45,0.05,0.024999999999999988
screen_loio,post_combined_a100,post,ranked_budget,0.0,0.2,20,4,1.0,2,1,1,0.2,0.5,0.35,0.4,0.45,0.05,0.024999999999999994
screen_loio,post_combined_a100,post,ranked_budget,0.0,0.3,20,6,1.0,4,1,1,0.4,0.5,0.45,0.4,0.55,0.15,0.125
screen_loio,post_combined_a100,post,ranked_budget,0.0,0.4,20,8,1.0,5,1,2,0.5,0.5,0.5,0.4,0.6,0.2,0.175
screen_loio,post_combined_a100,post,ranked_budget,0.0,0.5,20,10,1.0,5,1,4,0.5,0.5,0.5,0.4,0.6,0.2,0.175
screen_loio,post_combined_a100,post,lcb_threshold,0.5,0.75,20,15,1.0,8,2,5,0.8,0.0,0.4,0.4,0.7,0.3,0.27499999999999997
screen_loio,post_combined_a100,post,ranked_budget,0.5,0.1,20,2,1.0,1,0,1,0.1,1.0,0.55,0.4,0.45,0.05,0.024999999999999988
screen_loio,post_combined_a100,post,ranked_budget,0.5,0.2,20,4,1.0,2,1,1,0.2,0.5,0.35,0.4,0.45,0.05,0.024999999999999994
screen_loio,post_combined_a100,post,ranked_budget,0.5,0.3,20,6,1.0,4,1,1,0.4,0.5,0.45,0.4,0.55,0.15,0.125
screen_loio,post_combined_a100,post,ranked_budget,0.5,0.4,20,8,1.0,5,1,2,0.5,0.5,0.5,0.4,0.6,0.2,0.175
screen_loio,post_combined_a100,post,ranked_budget,0.5,0.5,20,10,1.0,6,1,3,0.6,0.5,0.55,0.4,0.65,0.25,0.22499999999999995
