scope,model,stage,alpha,states,groups,features,rmse,spearman_effect,rescue_vs_all_auc,rescue_vs_harm_auc
screen_loio,pre_core_a1,pre,1.0,20,20,19,1.092318131195043,0.1084690044363811,0.6,0.4
screen_loio,pre_core_a10,pre,10.0,20,20,19,0.8478863039922719,-0.12348778966603385,0.49,0.25
screen_loio,pre_state_action_a10,pre,10.0,20,20,39,0.9402544936027019,0.06841891049064039,0.59,0.35
screen_loio,pre_state_action_a100,pre,100.0,20,20,39,0.7514221850887043,-0.07342517223385797,0.54,0.05
screen_loio,pre_combined_a10,pre,10.0,20,20,58,1.1715094798912387,-0.0901127113779166,0.49,0.25
screen_loio,pre_combined_a100,pre,100.0,20,20,58,0.7834705178244626,-0.08510644963469902,0.51,0.2
screen_loio,post_overlap_a1,post,1.0,20,20,20,1.041666178473453,0.3070507202506788,0.71,0.65
screen_loio,post_overlap_a10,post,10.0,20,20,20,0.719079178648575,0.48060112734888855,0.77,0.9
screen_loio,post_combined_a10,post,10.0,20,20,78,0.802552955850308,0.08176894180588729,0.56,0.55
screen_loio,post_combined_a100,post,100.0,20,20,78,0.6949775388151358,0.09345021920672833,0.59,0.4
holdout_loio,pre_core_a1,pre,1.0,60,30,19,0.5843128243661292,0.19517572595406527,0.576,0.6888888888888889
holdout_loio,pre_core_a10,pre,10.0,60,30,19,0.5565121629837494,0.15060670715213054,0.544,0.6555555555555556
holdout_loio,pre_state_action_a10,pre,10.0,60,30,39,0.477768241764927,0.5118663755109739,0.878,0.9222222222222223
holdout_loio,pre_state_action_a100,pre,100.0,60,30,39,0.4931188739288223,0.46936324587842976,0.868,0.8555555555555555
holdout_loio,pre_combined_a10,pre,10.0,60,30,58,0.523938610028245,0.41273756241578924,0.824,0.8777777777777778
holdout_loio,pre_combined_a100,pre,100.0,60,30,58,0.5084307046985218,0.3749419507266105,0.792,0.8
holdout_loio,post_overlap_a1,post,1.0,60,30,20,0.4750289971720489,0.577026551935687,0.826,0.9444444444444444
holdout_loio,post_overlap_a10,post,10.0,60,30,20,0.4535439804197063,0.584104762368517,0.844,0.9444444444444444
holdout_loio,post_combined_a10,post,10.0,60,30,78,0.5111395047183741,0.5158626857074999,0.814,0.9
holdout_loio,post_combined_a100,post,100.0,60,30,78,0.47907644505944363,0.495982735831561,0.84,0.9222222222222223
pooled_loio,pre_core_a1,pre,1.0,80,50,19,0.634134500953492,0.27716083798389046,0.685,0.6818181818181818
pooled_loio,pre_core_a10,pre,10.0,80,50,19,0.6134346073288717,0.24196838517961647,0.6716666666666666,0.6318181818181818
pooled_loio,pre_state_action_a10,pre,10.0,80,50,39,0.5379480338954444,0.5726882440787672,0.8541666666666666,0.9409090909090909
pooled_loio,pre_state_action_a100,pre,100.0,80,50,39,0.5510459167904546,0.5084255278405481,0.8416666666666667,0.9136363636363637
pooled_loio,pre_combined_a10,pre,10.0,80,50,58,0.5674011937383153,0.4580289623616165,0.8075,0.8818181818181818
pooled_loio,pre_combined_a100,pre,100.0,80,50,58,0.5619803334165897,0.4626104683142467,0.8166666666666667,0.8727272727272727
pooled_loio,post_overlap_a1,post,1.0,80,50,20,0.46225231488471064,0.6648454390374248,0.8633333333333333,0.990909090909091
pooled_loio,post_overlap_a10,post,10.0,80,50,20,0.45613992431722694,0.6434380483915069,0.8666666666666667,0.9681818181818181
pooled_loio,post_combined_a10,post,10.0,80,50,78,0.4930042309145264,0.6024072163201646,0.8466666666666667,0.9636363636363636
pooled_loio,post_combined_a100,post,100.0,80,50,78,0.49744356911601784,0.6037046339350686,0.8666666666666667,0.9409090909090909
screen_to_holdout,pre_core_a1,pre,1.0,60,30,19,0.989205088712436,0.13851617545586098,0.73,0.6666666666666666
screen_to_holdout,pre_core_a10,pre,10.0,60,30,19,0.6996838349279826,0.12029571032254727,0.754,0.6555555555555556
screen_to_holdout,pre_state_action_a10,pre,10.0,60,30,39,0.5500960218973454,0.4254038337166431,0.872,0.9777777777777777
screen_to_holdout,pre_state_action_a100,pre,100.0,60,30,39,0.6011915717555014,0.3010102120908784,0.826,0.8555555555555555
screen_to_holdout,pre_combined_a10,pre,10.0,60,30,58,0.5927003302700072,0.34324240543891227,0.92,0.9555555555555556
screen_to_holdout,pre_combined_a100,pre,100.0,60,30,58,0.5919241786917259,0.3054467937497336,0.888,0.9
screen_to_holdout,post_overlap_a1,post,1.0,60,30,20,0.48498128798890494,0.6225099806978438,0.912,1.0
screen_to_holdout,post_overlap_a10,post,10.0,60,30,20,0.500512085271818,0.5749945298018602,0.906,0.9666666666666667
screen_to_holdout,post_combined_a10,post,10.0,60,30,78,0.513059407475644,0.5278177492615143,0.92,1.0
screen_to_holdout,post_combined_a100,post,100.0,60,30,78,0.5479854467411266,0.44626592762393164,0.904,0.9555555555555556
