init_state_id,states,independent_groups,open_success_rate,feedback_success_rate,success_delta,success_delta_ci_low,success_delta_ci_high,rescues,harms,net_rescues,discordance_rate,both_success,both_fail,mean_query_cost,always_requery_adjusted_delta,discordance_pvalue,strict_integrity_states
33,4,1,0.75,1.0,0.25,0.25,0.25,1,0,1,0.25,3,0,0.025,0.22499999999999998,1.0,4
35,4,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,4,0,0.025,-0.025,,4
36,4,1,0.0,0.25,0.25,0.25,0.25,1,0,1,0.25,0,3,0.025,0.22499999999999998,1.0,4
37,4,1,0.5,1.0,0.5,0.5,0.5,2,0,2,0.5,2,0,0.025,0.475,0.5,4
38,4,1,0.0,0.75,0.75,0.75,0.75,3,0,3,0.75,0,1,0.025,0.725,0.25,4
39,4,1,0.0,0.75,0.75,0.75,0.75,3,0,3,0.75,0,1,0.025,0.725,0.25,4
40,4,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,4,0,0.025,-0.025,,4
41,4,1,0.5,0.5,0.0,0.0,0.0,1,1,0,0.5,1,1,0.025,-0.024999999999999988,1.0,4
43,4,1,0.75,0.75,0.0,0.0,0.0,0,0,0,0.0,3,1,0.025,-0.025,,4
44,4,1,0.25,0.0,-0.25,-0.25,-0.25,0,1,-1,0.25,0,3,0.025,-0.2749999999999999,1.0,4
45,4,1,0.5,0.25,-0.25,-0.25,-0.25,0,1,-1,0.25,1,2,0.025,-0.2749999999999999,1.0,4
46,4,1,0.5,0.5,0.0,0.0,0.0,0,0,0,0.0,2,2,0.025,-0.025,,4
47,4,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4,0.025,-0.025,,4
48,4,1,0.0,1.0,1.0,1.0,1.0,4,0,4,1.0,0,0,0.025,0.975,0.125,4
49,4,1,0.0,0.25,0.25,0.25,0.25,1,0,1,0.25,0,3,0.025,0.22499999999999998,1.0,4
