arm,factor,n,successes,sr,queries,candidates,interventions,drop_proxy,wrong_object_proxy
first_k1,Environment,50,20,0.4,14.36,14.36,0.0,0.0,0.42
first_k1,Object,50,48,0.96,9.16,9.16,0.0,0.02,0.0
first_k1,Position,99,29,0.29292929292929293,15.848484848484848,15.848484848484848,0.0,0.0,0.13131313131313133
h8_at72,Environment,50,21,0.42,23.82,95.28,0.0,0.04,0.4
h8_at72,Object,50,47,0.94,14.1,56.4,0.0,0.0,0.0
h8_at72,Position,99,26,0.26262626262626265,27.11111111111111,108.44444444444444,0.0,0.020202020202020204,0.1111111111111111
max_value_h16,Environment,50,20,0.4,14.44,57.76,0.0,0.02,0.38
max_value_h16,Object,50,47,0.94,9.12,36.48,0.0,0.0,0.0
max_value_h16,Position,99,26,0.26262626262626265,15.95959595959596,63.83838383838384,0.0,0.030303030303030304,0.15151515151515152
p3_at72,Environment,50,21,0.42,23.82,95.28,0.0,0.04,0.4
p3_at72,Object,50,44,0.88,16.08,64.32,0.18,0.12,0.0
p3_at72,Position,99,30,0.30303030303030304,26.060606060606062,104.24242424242425,0.24242424242424243,0.030303030303030304,0.12121212121212122
p3_event,Environment,50,20,0.4,14.44,57.76,0.0,0.02,0.38
p3_event,Object,50,47,0.94,9.12,36.48,0.0,0.0,0.0
p3_event,Position,99,26,0.26262626262626265,15.95959595959596,63.83838383838384,0.0,0.030303030303030304,0.15151515151515152
