id,phase,factor,level,suite,task_id,init_state_id,rollout_seed,task_description,arm,success,final_t,query_count,logical_candidates,interventions,drop_proxy,wrong_object_proxy
object__t0_i2,main,Object,,libero_object_object,0,2,50020000,pick up the alphabet soup and place it in the basket,first_k1,True,129,9,9,0,False,False
object__t0_i2,main,Object,,libero_object_object,0,2,50020000,pick up the alphabet soup and place it in the basket,max_value_h16,True,129,9,36,0,False,False
object__t0_i2,main,Object,,libero_object_object,0,2,50020000,pick up the alphabet soup and place it in the basket,h8_at72,True,117,11,44,0,False,False
object__t0_i2,main,Object,,libero_object_object,0,2,50020000,pick up the alphabet soup and place it in the basket,p3_at72,True,117,11,44,0,False,False
object__t0_i2,main,Object,,libero_object_object,0,2,50020000,pick up the alphabet soup and place it in the basket,p3_event,True,129,9,36,0,False,False
environment__t0_i2,main,Environment,,libero_object_env,0,2,52020000,pick up the alphabet soup and place it in the basket,first_k1,False,280,18,18,0,False,False
environment__t0_i2,main,Environment,,libero_object_env,0,2,52020000,pick up the alphabet soup and place it in the basket,max_value_h16,False,280,18,72,0,False,False
environment__t0_i2,main,Environment,,libero_object_env,0,2,52020000,pick up the alphabet soup and place it in the basket,h8_at72,False,280,31,124,0,False,False
environment__t0_i2,main,Environment,,libero_object_env,0,2,52020000,pick up the alphabet soup and place it in the basket,p3_at72,False,280,31,124,0,False,False
environment__t0_i2,main,Environment,,libero_object_env,0,2,52020000,pick up the alphabet soup and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.1_t0_i1,main,Position,x0.1,libero_object_temp,0,1,60010000,pick up the alphabet soup and place it in the basket,first_k1,True,142,9,9,0,False,False
position_x0.1_t0_i1,main,Position,x0.1,libero_object_temp,0,1,60010000,pick up the alphabet soup and place it in the basket,max_value_h16,True,142,9,36,0,False,False
position_x0.1_t0_i1,main,Position,x0.1,libero_object_temp,0,1,60010000,pick up the alphabet soup and place it in the basket,h8_at72,True,142,14,56,0,False,False
position_x0.1_t0_i1,main,Position,x0.1,libero_object_temp,0,1,60010000,pick up the alphabet soup and place it in the basket,p3_at72,True,142,14,56,0,False,False
position_x0.1_t0_i1,main,Position,x0.1,libero_object_temp,0,1,60010000,pick up the alphabet soup and place it in the basket,p3_event,True,142,9,36,0,False,False
position_x0.2_t0_i1,main,Position,x0.2,libero_object_temp,0,1,62010000,pick up the alphabet soup and place it in the basket,first_k1,False,280,18,18,0,False,True
position_x0.2_t0_i1,main,Position,x0.2,libero_object_temp,0,1,62010000,pick up the alphabet soup and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.2_t0_i1,main,Position,x0.2,libero_object_temp,0,1,62010000,pick up the alphabet soup and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.2_t0_i1,main,Position,x0.2,libero_object_temp,0,1,62010000,pick up the alphabet soup and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.2_t0_i1,main,Position,x0.2,libero_object_temp,0,1,62010000,pick up the alphabet soup and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.3_t0_i1,main,Position,x0.3,libero_object_temp,0,1,64010000,pick up the alphabet soup and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.3_t0_i1,main,Position,x0.3,libero_object_temp,0,1,64010000,pick up the alphabet soup and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.3_t0_i1,main,Position,x0.3,libero_object_temp,0,1,64010000,pick up the alphabet soup and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.3_t0_i1,main,Position,x0.3,libero_object_temp,0,1,64010000,pick up the alphabet soup and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.3_t0_i1,main,Position,x0.3,libero_object_temp,0,1,64010000,pick up the alphabet soup and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.4_t0_i1,main,Position,x0.4,libero_object_temp,0,1,66010000,pick up the alphabet soup and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.4_t0_i1,main,Position,x0.4,libero_object_temp,0,1,66010000,pick up the alphabet soup and place it in the basket,max_value_h16,False,280,18,72,0,False,True
position_x0.4_t0_i1,main,Position,x0.4,libero_object_temp,0,1,66010000,pick up the alphabet soup and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.4_t0_i1,main,Position,x0.4,libero_object_temp,0,1,66010000,pick up the alphabet soup and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.4_t0_i1,main,Position,x0.4,libero_object_temp,0,1,66010000,pick up the alphabet soup and place it in the basket,p3_event,False,280,18,72,0,False,True
position_x0.5_t0_i1,main,Position,x0.5,libero_object_temp,0,1,68010000,pick up the alphabet soup and place it in the basket,first_k1,False,280,18,18,0,False,True
position_x0.5_t0_i1,main,Position,x0.5,libero_object_temp,0,1,68010000,pick up the alphabet soup and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.5_t0_i1,main,Position,x0.5,libero_object_temp,0,1,68010000,pick up the alphabet soup and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.5_t0_i1,main,Position,x0.5,libero_object_temp,0,1,68010000,pick up the alphabet soup and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.5_t0_i1,main,Position,x0.5,libero_object_temp,0,1,68010000,pick up the alphabet soup and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.1_t0_i1,main,Position,y0.1,libero_object_temp,0,1,70010000,pick up the alphabet soup and place it in the basket,first_k1,True,127,8,8,0,False,False
position_y0.1_t0_i1,main,Position,y0.1,libero_object_temp,0,1,70010000,pick up the alphabet soup and place it in the basket,max_value_h16,True,129,9,36,0,False,False
position_y0.1_t0_i1,main,Position,y0.1,libero_object_temp,0,1,70010000,pick up the alphabet soup and place it in the basket,h8_at72,True,128,12,48,0,False,False
position_y0.1_t0_i1,main,Position,y0.1,libero_object_temp,0,1,70010000,pick up the alphabet soup and place it in the basket,p3_at72,True,128,12,48,0,False,False
position_y0.1_t0_i1,main,Position,y0.1,libero_object_temp,0,1,70010000,pick up the alphabet soup and place it in the basket,p3_event,True,129,9,36,0,False,False
object__t1_i2,main,Object,,libero_object_object,1,2,50120000,pick up the cream cheese and place it in the basket,first_k1,True,120,8,8,0,False,False
object__t1_i2,main,Object,,libero_object_object,1,2,50120000,pick up the cream cheese and place it in the basket,max_value_h16,True,120,8,32,0,False,False
object__t1_i2,main,Object,,libero_object_object,1,2,50120000,pick up the cream cheese and place it in the basket,h8_at72,True,119,11,44,0,False,False
object__t1_i2,main,Object,,libero_object_object,1,2,50120000,pick up the cream cheese and place it in the basket,p3_at72,False,280,28,112,1,True,False
object__t1_i2,main,Object,,libero_object_object,1,2,50120000,pick up the cream cheese and place it in the basket,p3_event,True,120,8,32,0,False,False
environment__t1_i2,main,Environment,,libero_object_env,1,2,52120000,pick up the cream cheese and place it in the basket,first_k1,True,138,9,9,0,False,False
environment__t1_i2,main,Environment,,libero_object_env,1,2,52120000,pick up the cream cheese and place it in the basket,max_value_h16,True,142,9,36,0,False,False
environment__t1_i2,main,Environment,,libero_object_env,1,2,52120000,pick up the cream cheese and place it in the basket,h8_at72,True,143,14,56,0,False,False
environment__t1_i2,main,Environment,,libero_object_env,1,2,52120000,pick up the cream cheese and place it in the basket,p3_at72,True,143,14,56,0,False,False
environment__t1_i2,main,Environment,,libero_object_env,1,2,52120000,pick up the cream cheese and place it in the basket,p3_event,True,142,9,36,0,False,False
position_x0.1_t1_i1,main,Position,x0.1,libero_object_temp,1,1,60110000,pick up the cream cheese and place it in the basket,first_k1,True,116,8,8,0,False,False
position_x0.1_t1_i1,main,Position,x0.1,libero_object_temp,1,1,60110000,pick up the cream cheese and place it in the basket,max_value_h16,True,118,8,32,0,False,False
position_x0.1_t1_i1,main,Position,x0.1,libero_object_temp,1,1,60110000,pick up the cream cheese and place it in the basket,h8_at72,True,116,11,44,0,False,False
position_x0.1_t1_i1,main,Position,x0.1,libero_object_temp,1,1,60110000,pick up the cream cheese and place it in the basket,p3_at72,True,116,11,44,0,False,False
position_x0.1_t1_i1,main,Position,x0.1,libero_object_temp,1,1,60110000,pick up the cream cheese and place it in the basket,p3_event,True,118,8,32,0,False,False
position_x0.2_t1_i1,main,Position,x0.2,libero_object_temp,1,1,62110000,pick up the cream cheese and place it in the basket,first_k1,True,128,8,8,0,False,False
position_x0.2_t1_i1,main,Position,x0.2,libero_object_temp,1,1,62110000,pick up the cream cheese and place it in the basket,max_value_h16,True,123,8,32,0,False,False
position_x0.2_t1_i1,main,Position,x0.2,libero_object_temp,1,1,62110000,pick up the cream cheese and place it in the basket,h8_at72,True,125,12,48,0,False,False
position_x0.2_t1_i1,main,Position,x0.2,libero_object_temp,1,1,62110000,pick up the cream cheese and place it in the basket,p3_at72,False,280,28,112,1,True,False
position_x0.2_t1_i1,main,Position,x0.2,libero_object_temp,1,1,62110000,pick up the cream cheese and place it in the basket,p3_event,True,123,8,32,0,False,False
position_x0.3_t1_i1,main,Position,x0.3,libero_object_temp,1,1,64110000,pick up the cream cheese and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.3_t1_i1,main,Position,x0.3,libero_object_temp,1,1,64110000,pick up the cream cheese and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.3_t1_i1,main,Position,x0.3,libero_object_temp,1,1,64110000,pick up the cream cheese and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.3_t1_i1,main,Position,x0.3,libero_object_temp,1,1,64110000,pick up the cream cheese and place it in the basket,p3_at72,False,280,28,112,1,False,False
position_x0.3_t1_i1,main,Position,x0.3,libero_object_temp,1,1,64110000,pick up the cream cheese and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.4_t1_i1,main,Position,x0.4,libero_object_temp,1,1,66110000,pick up the cream cheese and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.4_t1_i1,main,Position,x0.4,libero_object_temp,1,1,66110000,pick up the cream cheese and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.4_t1_i1,main,Position,x0.4,libero_object_temp,1,1,66110000,pick up the cream cheese and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.4_t1_i1,main,Position,x0.4,libero_object_temp,1,1,66110000,pick up the cream cheese and place it in the basket,p3_at72,False,280,28,112,1,False,False
position_x0.4_t1_i1,main,Position,x0.4,libero_object_temp,1,1,66110000,pick up the cream cheese and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.5_t1_i1,main,Position,x0.5,libero_object_temp,1,1,68110000,pick up the cream cheese and place it in the basket,first_k1,False,280,18,18,0,False,False
