scope,snapshots,heterogeneous_snapshots,baseline_success_rate,selected_success_rate,oracle_success_rate,paired_success_delta,rescues,harms,selection_change_rate,drop_delta,official_safety_delta
Environment,40,7,0.775,0.8,0.925,0.025,1,0,0.625,-0.05,0.0
Object,40,18,0.5,0.45,0.7,-0.05,3,5,0.6,0.025,0.0
Position,120,8,0.55,0.525,0.55,-0.025,0,3,0.6,0.0,0.0
p4b_environment_seed20260907,40,7,0.775,0.8,0.925,0.025,1,0,0.625,-0.05,0.0
p4b_object_task0_new_seeds,40,18,0.5,0.45,0.7,-0.05,3,5,0.6,0.025,0.0
p4b_position_x0p1,30,1,1.0,1.0,1.0,0.0,0,0,0.7333333333333333,0.0,0.0
p4b_position_x0p3,30,0,0.0,0.0,0.0,0.0,0,0,0.6,0.0,0.0
p4b_position_y0p1,30,2,1.0,0.9666666666666667,1.0,-0.03333333333333333,0,1,0.5333333333333333,0.0,0.0
p4b_position_y0p3,30,5,0.2,0.13333333333333333,0.2,-0.06666666666666667,0,2,0.5333333333333333,0.0,0.0
All,200,33,0.585,0.565,0.655,-0.02,4,8,0.605,-0.005,0.0
