variant,metric,lambda,sr,delta,rescues,harms,changed,residual_delta,Environment,Object,Position
p4_original,epistemic_mean,0.25,0.575,-0.01,1,3,0.125,-0.0016762015223503112,0.025,-0.05,-0.008333333333333333
p4_original,epistemic_mean,0.5,0.575,-0.01,1,3,0.24,-0.005677806437015534,0.025,-0.05,-0.008333333333333333
p4_original,epistemic_mean,1.0,0.565,-0.02,1,5,0.435,-0.012054225504398346,0.0,-0.05,-0.016666666666666666
p4_original,epistemic_mean,2.0,0.57,-0.015,4,7,0.6,-0.01700019299983978,0.025,-0.05,-0.016666666666666666
p4_original,predicted_mean_residual_rms,0.25,0.585,0.0,2,2,0.13,-0.0024683520197868345,0.05,-0.025,-0.008333333333333333
p4_original,predicted_mean_residual_rms,0.5,0.58,-0.005,3,4,0.23,-0.004502031803131103,0.05,-0.05,-0.008333333333333333
p4_original,predicted_mean_residual_rms,1.0,0.56,-0.025,3,8,0.45,-0.01791482210159302,0.025,-0.1,-0.016666666666666666
p4_original,predicted_mean_residual_rms,2.0,0.56,-0.025,3,8,0.595,-0.022520311176776886,0.025,-0.075,-0.025
p4_original,mean_plus_epistemic_rms,0.25,0.58,-0.005,2,3,0.125,-0.0024867215752601623,0.05,-0.05,-0.008333333333333333
p4_original,mean_plus_epistemic_rms,0.5,0.58,-0.005,3,4,0.235,-0.006014240682125091,0.05,-0.05,-0.008333333333333333
p4_original,mean_plus_epistemic_rms,1.0,0.57,-0.015,3,6,0.435,-0.0175725919008255,0.025,-0.05,-0.016666666666666666
p4_original,mean_plus_epistemic_rms,2.0,0.565,-0.02,4,8,0.605,-0.022187686562538146,0.025,-0.05,-0.025
p4_original,expected_residual_rms,0.25,0.585,0.0,1,1,0.095,0.0003445291519165039,0.025,0.0,-0.008333333333333333
p4_original,expected_residual_rms,0.5,0.595,0.01,3,1,0.215,-0.00046179771423339845,0.025,0.05,-0.008333333333333333
p4_original,expected_residual_rms,1.0,0.585,0.0,3,3,0.38,-0.004151875078678131,0.025,0.0,-0.008333333333333333
p4_original,expected_residual_rms,2.0,0.59,0.005,5,4,0.6,-0.01031092256307602,0.05,0.0,-0.008333333333333333
p4_original,common_covariance_jrd,0.25,0.57,-0.015,0,3,0.09,-0.0016068649291992188,0.0,-0.075,0.0
p4_original,common_covariance_jrd,0.5,0.565,-0.02,0,4,0.195,-0.0033944258093833923,0.0,-0.1,0.0
p4_original,common_covariance_jrd,1.0,0.565,-0.02,1,5,0.39,-0.009814756512641907,0.0,-0.075,-0.008333333333333333
p4_original,common_covariance_jrd,2.0,0.555,-0.03,2,8,0.585,-0.011896551847457885,0.0,-0.1,-0.016666666666666666
p4_original,mc_predictive_mi,0.25,0.59,0.005,2,1,0.1,-0.0005984136462211609,0.05,-0.025,0.0
p4_original,mc_predictive_mi,0.5,0.59,0.005,3,2,0.195,-0.0012351107597351075,0.05,-0.025,0.0
p4_original,mc_predictive_mi,1.0,0.59,0.005,3,2,0.395,-0.00227079302072525,0.05,-0.025,0.0
p4_original,mc_predictive_mi,2.0,0.57,-0.015,3,6,0.625,-0.011072362065315247,0.025,-0.05,-0.016666666666666666
hetero_earlystop,epistemic_mean,0.25,0.57,-0.015,1,4,0.115,-0.0016364404559135438,0.025,-0.075,-0.008333333333333333
hetero_earlystop,epistemic_mean,0.5,0.57,-0.015,1,4,0.195,-0.003341886401176453,0.025,-0.075,-0.008333333333333333
hetero_earlystop,epistemic_mean,1.0,0.56,-0.025,0,5,0.405,-0.007462872862815857,0.0,-0.075,-0.016666666666666666
hetero_earlystop,epistemic_mean,2.0,0.57,-0.015,3,6,0.6,-0.014967931807041169,0.0,0.0,-0.025
hetero_earlystop,predicted_mean_residual_rms,0.25,0.585,0.0,2,2,0.115,-0.0009043765068054199,0.05,-0.025,-0.008333333333333333
hetero_earlystop,predicted_mean_residual_rms,0.5,0.585,0.0,3,3,0.22,-0.002250064313411713,0.05,-0.025,-0.008333333333333333
hetero_earlystop,predicted_mean_residual_rms,1.0,0.57,-0.015,2,5,0.395,-0.003308277130126953,0.025,-0.05,-0.016666666666666666
hetero_earlystop,predicted_mean_residual_rms,2.0,0.58,-0.005,6,7,0.575,-0.005492309629917144,0.05,0.0,-0.025
hetero_earlystop,mean_plus_epistemic_rms,0.25,0.585,0.0,2,2,0.12,-0.001012137234210968,0.05,-0.025,-0.008333333333333333
hetero_earlystop,mean_plus_epistemic_rms,0.5,0.585,0.0,3,3,0.215,-0.002726258933544159,0.05,-0.025,-0.008333333333333333
hetero_earlystop,mean_plus_epistemic_rms,1.0,0.575,-0.01,3,5,0.415,-0.006256523728370667,0.025,-0.025,-0.016666666666666666
hetero_earlystop,mean_plus_epistemic_rms,2.0,0.575,-0.01,4,6,0.56,-0.010832714438438416,0.025,0.0,-0.025
hetero_earlystop,expected_residual_rms,0.25,0.585,0.0,1,1,0.07,-0.0011289167404174806,0.025,0.0,-0.008333333333333333
hetero_earlystop,expected_residual_rms,0.5,0.59,0.005,2,1,0.2,-0.0011159107089042664,0.025,0.025,-0.008333333333333333
