case_id,split,suite,position_level,task_id,init_state_id,rollout_id,rollout_seed,independent_group,task_description,strategy,prefix_state_sha256,snapshot_replay_max_abs,primitive_steps,intervention_applied,counterfactual_reused,video_path,trigger_localization_object,trigger_localization_pixel_row,trigger_localization_pixel_col,trigger_localization_world_x,trigger_localization_world_y,trigger_localization_world_z,trigger_localization_peak_probability,trigger_localization_entropy,trigger_localization_score_range,trigger_passed,trigger_mode,terminal_available,terminal_success,terminal_final_t,terminal_continuation_queries,terminal_goal_progress_max,terminal_target_drop_candidate,terminal_wrong_object_interaction_candidate,terminal_official_safety_violation,terminal_failure_type,terminal_episode_failure_type,terminal_episode_failure_event_t,terminal_episode_safe_task_success,terminal_episode_safety_terminated,terminal_episode_official_safety_violation,terminal_episode_official_safety_violation_t,terminal_episode_official_safety_cost_types,terminal_episode_target_objects,terminal_episode_goal_relevant_objects,terminal_episode_target_drop_candidate,terminal_episode_target_drop_candidate_t,terminal_episode_target_drop_candidate_object,terminal_episode_successful_target_release,terminal_episode_successful_target_release_t,terminal_episode_successful_target_release_objects,terminal_episode_wrong_object_interaction_candidate,terminal_episode_wrong_object_interaction_candidate_t,terminal_episode_kinematic_deadlock_candidate,terminal_episode_episode_goal_progress_initial,terminal_episode_episode_goal_progress_max,terminal_episode_episode_time_to_first_goal_progress,terminal_episode_episode_time_to_first_target_lift,terminal_episode_episode_target_lift_max,terminal_episode_goal_predicates_json,terminal_episode_goal_predicates_satisfied_final_json,terminal_episode_episode_eef_path_length,terminal_episode_episode_eef_net_displacement,terminal_episode_episode_eef_jerk_mean,terminal_episode_episode_eef_dimensionless_jerk_proxy,terminal_utility_v1,trigger_finite_pass,trigger_confidence_pass,trigger_workspace_pass,trigger_miss_distance_pass,trigger_reach_pass,trigger_estimated_target_eef_distance_m,trigger_score_threshold,perception_localization_used,perception_object,perception_pixel_row,perception_pixel_col,perception_world_x,perception_world_y,perception_world_z,perception_peak_probability,perception_entropy,perception_score_range,perception_confidence_pass,perception_guard_mode,perception_guard_passed,perception_guard_finite_pass,perception_guard_confidence_pass,perception_guard_workspace_pass,perception_guard_miss_distance_pass,perception_guard_reach_pass,perception_guard_estimated_target_eef_distance_m,perception_guard_score_threshold,perception_guard_pass
p3c_holdout__x0p2__task5__init35__rollout0,holdout,libero_object_temp,x0.2,5,35,0,46896484,x0.2|task5|init35,pick up the tomato sauce and place it in the basket,baseline_h8,0f1812c680453303e3e70bc5d2ccace33032b002b667e2c17a5a7fa3a86015fd,0.0,0,0,0,,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.0940638619518668,0.33388538363062675,38.575839042663574,0,baseline,True,1,233,21,1.0,0,0,0,success,success,-1,True,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,233,174,0.18156470263222863,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[1],1.5890466848431246,0.29569210968090465,5.011093349061224,83037683.09931348,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task5__init35__rollout0,holdout,libero_object_temp,x0.2,5,35,0,46896484,x0.2|task5|init35,pick up the tomato sauce and place it in the basket,workspace_calibrated,0f1812c680453303e3e70bc5d2ccace33032b002b667e2c17a5a7fa3a86015fd,0.0,25,1,0,,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.0940638619518668,0.33388538363062675,38.575839042663574,1,workspace_calibrated,True,1,151,7,1.0,0,0,0,success,success,-1,True,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,151,96,0.1794500087055885,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[1],1.2089916371337113,0.2816912682969111,6.481454617144217,21930787.0855432,3.0,True,True,True,True,True,0.15915927179129793,14.163268327713011,True,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.08323241654926529,0.348807587541626,33.17039775848389,True,workspace_calibrated,True,True,True,True,True,True,0.17605162236757022,14.163268327713011,True
p3c_holdout__x0p2__task5__init36__rollout0,holdout,libero_object_temp,x0.2,5,36,0,45617480,x0.2|task5|init36,pick up the tomato sauce and place it in the basket,baseline_h8,401a466f04f2ccb17d7f9490e5e48559f902fcc89ad3d0475deec6a211bb2b53,0.0,0,0,0,,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.09959845031006095,0.32775443546421096,39.85140514373779,0,baseline,True,1,245,22,1.0,0,0,0,success,success,-1,True,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,245,180,0.2021537269299418,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[1],1.6033473847463908,0.2982277491872517,4.759283598482479,94690443.14436357,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task5__init36__rollout0,holdout,libero_object_temp,x0.2,5,36,0,45617480,x0.2|task5|init36,pick up the tomato sauce and place it in the basket,workspace_calibrated,401a466f04f2ccb17d7f9490e5e48559f902fcc89ad3d0475deec6a211bb2b53,0.0,25,1,0,,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.09959845031006095,0.32775443546421096,39.85140514373779,1,workspace_calibrated,True,1,161,8,1.0,0,0,0,success,success,-1,True,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,161,96,0.18906534506135642,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[1],1.286504762097826,0.31257730314716986,6.024440319960445,21689024.925299898,3.0,True,True,True,True,True,0.16627362760022477,14.163268327713011,True,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.09258102473037791,0.3330104771943536,37.63434410095215,True,workspace_calibrated,True,True,True,True,True,True,0.1828120936013417,14.163268327713011,True
p3c_holdout__x0p2__task5__init37__rollout0,holdout,libero_object_temp,x0.2,5,37,0,48989865,x0.2|task5|init37,pick up the tomato sauce and place it in the basket,baseline_h8,e24a476149c0421b125ff5c77201b6c172fe2706718ede432937aac9928857a2,0.0,0,0,0,,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.10230500193018528,0.3250089514809256,36.315171241760254,0,baseline,True,1,267,25,1.0,0,0,0,success,success,-1,True,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,267,173,0.18012747972295523,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[1],1.6567004401430327,0.25525899764157994,4.868726629678685,157027965.30757767,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task5__init37__rollout0,holdout,libero_object_temp,x0.2,5,37,0,48989865,x0.2|task5|init37,pick up the tomato sauce and place it in the basket,workspace_calibrated,e24a476149c0421b125ff5c77201b6c172fe2706718ede432937aac9928857a2,0.0,25,1,0,,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.10230500193018528,0.3250089514809256,36.315171241760254,1,workspace_calibrated,True,1,162,9,1.0,0,0,0,success,success,-1,True,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,162,96,0.1788372594353996,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[1],1.2829554906807745,0.29903653810853154,6.962492012150413,32438058.899802763,3.0,True,True,True,True,True,0.17470215774986664,14.163268327713011,True,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.04551267101213558,0.3944403527680279,27.46908950805664,True,workspace_calibrated,True,True,True,True,True,True,0.19337530306540385,14.163268327713011,True
p3c_holdout__x0p2__task5__init38__rollout0,holdout,libero_object_temp,x0.2,5,38,0,43827231,x0.2|task5|init38,pick up the tomato sauce and place it in the basket,baseline_h8,c4b7d5b4c76270b7ed3427c10f482ca5a3a1302b29477a73b09f40306909bd4c,0.0,0,0,0,,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.07510171210557115,0.37602783698973735,29.474502563476562,0,baseline,True,1,193,16,1.0,0,0,0,success,success,-1,True,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,193,129,0.1925680135739507,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[1],1.395184445334213,0.30599397308471693,5.199087858784268,47607133.49386296,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task5__init38__rollout0,holdout,libero_object_temp,x0.2,5,38,0,43827231,x0.2|task5|init38,pick up the tomato sauce and place it in the basket,workspace_calibrated,c4b7d5b4c76270b7ed3427c10f482ca5a3a1302b29477a73b09f40306909bd4c,0.0,25,1,0,,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.07510171210557115,0.37602783698973735,29.474502563476562,1,workspace_calibrated,True,1,154,8,1.0,0,0,0,success,success,-1,True,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,154,96,0.18618685457973214,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[1],1.2368558482461096,0.3053642327133774,5.449205511132402,12400258.369009413,3.0,True,True,True,True,True,0.135140468264083,14.163268327713011,True,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.10450563622027922,0.3273005451470321,41.25503349304199,True,workspace_calibrated,True,True,True,True,True,True,0.13883274428568618,14.163268327713011,True
p3c_holdout__x0p2__task5__init39__rollout0,holdout,libero_object_temp,x0.2,5,39,0,41275076,x0.2|task5|init39,pick up the tomato sauce and place it in the basket,baseline_h8,80c5b465c485f7c58b97dcaa5ade89fab44769843b19814f5436c444769d9d8f,0.0,0,0,0,,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.10236442835502203,0.32699518001052563,39.69663619995117,0,baseline,True,1,278,26,1.0,0,0,0,success,success,-1,True,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,278,173,0.1944308402909596,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[1],1.641884376956582,0.2603525260127471,4.621783549754902,204239871.09106496,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task5__init39__rollout0,holdout,libero_object_temp,x0.2,5,39,0,41275076,x0.2|task5|init39,pick up the tomato sauce and place it in the basket,workspace_calibrated,80c5b465c485f7c58b97dcaa5ade89fab44769843b19814f5436c444769d9d8f,0.0,25,1,0,,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.10236442835502203,0.32699518001052563,39.69663619995117,1,workspace_calibrated,True,1,154,8,1.0,0,0,0,success,success,-1,True,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,154,96,0.1905148753215412,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[1],1.2529522906687798,0.3136461615886637,6.208345262512233,18670134.421154916,3.0,True,True,True,True,True,0.15086730486637084,14.163268327713011,True,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.10095964739282448,0.32312754691976125,36.74243354797363,True,workspace_calibrated,True,True,True,True,True,True,0.16503785218812264,14.163268327713011,True
