case_id,independent_group,position_level,task_id,baseline_success,method_success,baseline_final_t,method_final_t,trigger_passed,intervention_applied,method,rescued,harmed
p3c_holdout__x0p2__task5__init35__rollout0,x0.2|task5|init35,x0.2,5,1,1,233,151,1,1,workspace_calibrated,0,0
p3c_holdout__x0p2__task5__init36__rollout0,x0.2|task5|init36,x0.2,5,1,1,245,161,1,1,workspace_calibrated,0,0
p3c_holdout__x0p2__task5__init37__rollout0,x0.2|task5|init37,x0.2,5,1,1,267,162,1,1,workspace_calibrated,0,0
p3c_holdout__x0p2__task5__init38__rollout0,x0.2|task5|init38,x0.2,5,1,1,193,154,1,1,workspace_calibrated,0,0
p3c_holdout__x0p2__task5__init39__rollout0,x0.2|task5|init39,x0.2,5,1,1,278,154,1,1,workspace_calibrated,0,0
p3c_holdout__x0p2__task6__init35__rollout0,x0.2|task6|init35,x0.2,6,1,1,218,218,0,0,workspace_calibrated,0,0
p3c_holdout__x0p2__task6__init36__rollout0,x0.2|task6|init36,x0.2,6,0,0,280,280,0,0,workspace_calibrated,0,0
p3c_holdout__x0p2__task6__init37__rollout0,x0.2|task6|init37,x0.2,6,0,0,280,280,0,0,workspace_calibrated,0,0
p3c_holdout__x0p2__task6__init38__rollout0,x0.2|task6|init38,x0.2,6,1,1,195,195,0,0,workspace_calibrated,0,0
p3c_holdout__x0p2__task6__init39__rollout0,x0.2|task6|init39,x0.2,6,0,0,280,280,0,0,workspace_calibrated,0,0
p3c_holdout__x0p2__task9__init35__rollout0,x0.2|task9|init35,x0.2,9,0,0,280,280,0,0,workspace_calibrated,0,0
p3c_holdout__x0p2__task9__init36__rollout0,x0.2|task9|init36,x0.2,9,0,0,280,280,0,0,workspace_calibrated,0,0
p3c_holdout__x0p2__task9__init37__rollout0,x0.2|task9|init37,x0.2,9,0,0,280,280,0,0,workspace_calibrated,0,0
p3c_holdout__x0p2__task9__init38__rollout0,x0.2|task9|init38,x0.2,9,0,0,280,280,0,0,workspace_calibrated,0,0
p3c_holdout__x0p2__task9__init39__rollout0,x0.2|task9|init39,x0.2,9,1,1,132,132,0,0,workspace_calibrated,0,0
p3c_holdout__y0p2__task4__init35__rollout0,y0.2|task4|init35,y0.2,4,0,0,280,280,0,0,workspace_calibrated,0,0
p3c_holdout__y0p2__task4__init36__rollout0,y0.2|task4|init36,y0.2,4,0,0,280,280,0,0,workspace_calibrated,0,0
p3c_holdout__y0p2__task4__init37__rollout0,y0.2|task4|init37,y0.2,4,0,0,280,280,0,0,workspace_calibrated,0,0
p3c_holdout__y0p2__task4__init38__rollout0,y0.2|task4|init38,y0.2,4,0,0,280,280,0,0,workspace_calibrated,0,0
p3c_holdout__y0p2__task4__init39__rollout0,y0.2|task4|init39,y0.2,4,0,0,280,280,0,0,workspace_calibrated,0,0
p3c_holdout__y0p2__task6__init35__rollout0,y0.2|task6|init35,y0.2,6,0,1,280,191,1,1,workspace_calibrated,1,0
p3c_holdout__y0p2__task6__init36__rollout0,y0.2|task6|init36,y0.2,6,0,1,280,185,1,1,workspace_calibrated,1,0
p3c_holdout__y0p2__task6__init37__rollout0,y0.2|task6|init37,y0.2,6,0,1,280,180,1,1,workspace_calibrated,1,0
p3c_holdout__y0p2__task6__init38__rollout0,y0.2|task6|init38,y0.2,6,0,1,280,177,1,1,workspace_calibrated,1,0
p3c_holdout__y0p2__task6__init39__rollout0,y0.2|task6|init39,y0.2,6,0,1,280,181,1,1,workspace_calibrated,1,0
p3c_holdout__y0p2__task9__init35__rollout0,y0.2|task9|init35,y0.2,9,0,0,280,280,1,1,workspace_calibrated,0,0
p3c_holdout__y0p2__task9__init36__rollout0,y0.2|task9|init36,y0.2,9,0,1,280,169,1,1,workspace_calibrated,1,0
p3c_holdout__y0p2__task9__init37__rollout0,y0.2|task9|init37,y0.2,9,1,1,181,280,1,1,workspace_calibrated,0,0
p3c_holdout__y0p2__task9__init38__rollout0,y0.2|task9|init38,y0.2,9,0,1,280,169,1,1,workspace_calibrated,1,0
p3c_holdout__y0p2__task9__init39__rollout0,y0.2|task9|init39,y0.2,9,1,0,261,280,1,1,workspace_calibrated,0,1
p3c_holdout__y0p3__task1__init35__rollout0,y0.3|task1|init35,y0.3,1,0,1,280,206,1,1,workspace_calibrated,1,0
p3c_holdout__y0p3__task1__init36__rollout0,y0.3|task1|init36,y0.3,1,1,1,182,179,1,1,workspace_calibrated,0,0
p3c_holdout__y0p3__task1__init37__rollout0,y0.3|task1|init37,y0.3,1,0,1,280,201,1,1,workspace_calibrated,1,0
p3c_holdout__y0p3__task1__init38__rollout0,y0.3|task1|init38,y0.3,1,1,1,230,206,1,1,workspace_calibrated,0,0
p3c_holdout__y0p3__task1__init39__rollout0,y0.3|task1|init39,y0.3,1,0,1,280,208,1,1,workspace_calibrated,1,0
p3c_holdout__y0p3__task5__init35__rollout0,y0.3|task5|init35,y0.3,5,1,1,189,220,1,1,workspace_calibrated,0,0
p3c_holdout__y0p3__task5__init36__rollout0,y0.3|task5|init36,y0.3,5,0,0,280,280,1,1,workspace_calibrated,0,0
p3c_holdout__y0p3__task5__init37__rollout0,y0.3|task5|init37,y0.3,5,0,0,280,280,1,1,workspace_calibrated,0,0
p3c_holdout__y0p3__task5__init38__rollout0,y0.3|task5|init38,y0.3,5,0,1,280,269,1,1,workspace_calibrated,1,0
p3c_holdout__y0p3__task5__init39__rollout0,y0.3|task5|init39,y0.3,5,0,1,280,226,1,1,workspace_calibrated,1,0
