case_id,split,suite,position_level,task_id,init_state_id,rollout_id,rollout_seed,independent_group
p3c_holdout__x0p2__task5__init35__rollout0,holdout,libero_object_temp,x0.2,5,35,0,46896484,x0.2|task5|init35
p3c_holdout__x0p2__task5__init36__rollout0,holdout,libero_object_temp,x0.2,5,36,0,45617480,x0.2|task5|init36
p3c_holdout__x0p2__task5__init37__rollout0,holdout,libero_object_temp,x0.2,5,37,0,48989865,x0.2|task5|init37
p3c_holdout__x0p2__task5__init38__rollout0,holdout,libero_object_temp,x0.2,5,38,0,43827231,x0.2|task5|init38
p3c_holdout__x0p2__task5__init39__rollout0,holdout,libero_object_temp,x0.2,5,39,0,41275076,x0.2|task5|init39
p3c_holdout__x0p2__task6__init35__rollout0,holdout,libero_object_temp,x0.2,6,35,0,40776399,x0.2|task6|init35
p3c_holdout__x0p2__task6__init36__rollout0,holdout,libero_object_temp,x0.2,6,36,0,47060415,x0.2|task6|init36
p3c_holdout__x0p2__task6__init37__rollout0,holdout,libero_object_temp,x0.2,6,37,0,44658465,x0.2|task6|init37
p3c_holdout__x0p2__task6__init38__rollout0,holdout,libero_object_temp,x0.2,6,38,0,48650875,x0.2|task6|init38
p3c_holdout__x0p2__task6__init39__rollout0,holdout,libero_object_temp,x0.2,6,39,0,47938258,x0.2|task6|init39
p3c_holdout__x0p2__task9__init35__rollout0,holdout,libero_object_temp,x0.2,9,35,0,43081531,x0.2|task9|init35
p3c_holdout__x0p2__task9__init36__rollout0,holdout,libero_object_temp,x0.2,9,36,0,44145284,x0.2|task9|init36
p3c_holdout__x0p2__task9__init37__rollout0,holdout,libero_object_temp,x0.2,9,37,0,43344846,x0.2|task9|init37
p3c_holdout__x0p2__task9__init38__rollout0,holdout,libero_object_temp,x0.2,9,38,0,42028740,x0.2|task9|init38
p3c_holdout__x0p2__task9__init39__rollout0,holdout,libero_object_temp,x0.2,9,39,0,42858352,x0.2|task9|init39
p3c_holdout__y0p2__task4__init35__rollout0,holdout,libero_object_temp,y0.2,4,35,0,41314957,y0.2|task4|init35
p3c_holdout__y0p2__task4__init36__rollout0,holdout,libero_object_temp,y0.2,4,36,0,44053910,y0.2|task4|init36
p3c_holdout__y0p2__task4__init37__rollout0,holdout,libero_object_temp,y0.2,4,37,0,43246217,y0.2|task4|init37
p3c_holdout__y0p2__task4__init38__rollout0,holdout,libero_object_temp,y0.2,4,38,0,44006348,y0.2|task4|init38
p3c_holdout__y0p2__task4__init39__rollout0,holdout,libero_object_temp,y0.2,4,39,0,41748169,y0.2|task4|init39
p3c_holdout__y0p2__task6__init35__rollout0,holdout,libero_object_temp,y0.2,6,35,0,47623752,y0.2|task6|init35
p3c_holdout__y0p2__task6__init36__rollout0,holdout,libero_object_temp,y0.2,6,36,0,43451193,y0.2|task6|init36
p3c_holdout__y0p2__task6__init37__rollout0,holdout,libero_object_temp,y0.2,6,37,0,48729489,y0.2|task6|init37
p3c_holdout__y0p2__task6__init38__rollout0,holdout,libero_object_temp,y0.2,6,38,0,40032957,y0.2|task6|init38
p3c_holdout__y0p2__task6__init39__rollout0,holdout,libero_object_temp,y0.2,6,39,0,40336897,y0.2|task6|init39
p3c_holdout__y0p2__task9__init35__rollout0,holdout,libero_object_temp,y0.2,9,35,0,42574266,y0.2|task9|init35
p3c_holdout__y0p2__task9__init36__rollout0,holdout,libero_object_temp,y0.2,9,36,0,43725986,y0.2|task9|init36
p3c_holdout__y0p2__task9__init37__rollout0,holdout,libero_object_temp,y0.2,9,37,0,45284280,y0.2|task9|init37
p3c_holdout__y0p2__task9__init38__rollout0,holdout,libero_object_temp,y0.2,9,38,0,40843045,y0.2|task9|init38
p3c_holdout__y0p2__task9__init39__rollout0,holdout,libero_object_temp,y0.2,9,39,0,48544919,y0.2|task9|init39
p3c_holdout__y0p3__task1__init35__rollout0,holdout,libero_object_temp,y0.3,1,35,0,48695004,y0.3|task1|init35
p3c_holdout__y0p3__task1__init36__rollout0,holdout,libero_object_temp,y0.3,1,36,0,44020234,y0.3|task1|init36
p3c_holdout__y0p3__task1__init37__rollout0,holdout,libero_object_temp,y0.3,1,37,0,48636699,y0.3|task1|init37
p3c_holdout__y0p3__task1__init38__rollout0,holdout,libero_object_temp,y0.3,1,38,0,42933473,y0.3|task1|init38
p3c_holdout__y0p3__task1__init39__rollout0,holdout,libero_object_temp,y0.3,1,39,0,48054224,y0.3|task1|init39
p3c_holdout__y0p3__task5__init35__rollout0,holdout,libero_object_temp,y0.3,5,35,0,42976241,y0.3|task5|init35
p3c_holdout__y0p3__task5__init36__rollout0,holdout,libero_object_temp,y0.3,5,36,0,41463229,y0.3|task5|init36
p3c_holdout__y0p3__task5__init37__rollout0,holdout,libero_object_temp,y0.3,5,37,0,49726818,y0.3|task5|init37
p3c_holdout__y0p3__task5__init38__rollout0,holdout,libero_object_temp,y0.3,5,38,0,43002450,y0.3|task5|init38
p3c_holdout__y0p3__task5__init39__rollout0,holdout,libero_object_temp,y0.3,5,39,0,45239142,y0.3|task5|init39
