uncertainty_metric,prediction_error_metric,spearman_r_after_suite_task_query_control,abs_spearman_r,p_value_naive,query_rows
value_mean,prediction_error_value_abs_chunk_success,0.7246480070797803,0.7246480070797803,4.92922184834293e-193,1182
future_wrist_pixel_std_mean,prediction_error_value_abs_chunk_success,-0.15447683809857538,0.15447683809857538,9.428991997538789e-08,1182
latent_future_proprio_copy_std_mean_mean_over_samples,prediction_error_future_proprio_l2,0.13880921533086896,0.13880921533086896,1.664066139135822e-06,1182
future_proprio_std_mean,prediction_error_value_abs_chunk_success,-0.12894154370914046,0.12894154370914046,8.710844539885995e-06,1182
latent_future_proprio_across_seed_std_mean,prediction_error_future_wrist_mse,0.12368952592854814,0.12368952592854814,2.0047652492458318e-05,1182
future_proprio_std_mean,prediction_error_future_proprio_l2,0.1206675311820222,0.1206675311820222,3.190923976296128e-05,1182
latent_future_proprio_across_seed_std_mean,prediction_error_value_abs_chunk_success,-0.11820926755827582,0.11820926755827582,4.620194882929652e-05,1182
latent_future_proprio_across_seed_std_mean,prediction_error_future_proprio_l2,0.11717628484962847,0.11717628484962847,5.386218748748159e-05,1182
latent_future_proprio_copy_std_mean_mean_over_samples,prediction_error_value_abs_chunk_success,-0.09448541873538327,0.09448541873538327,0.0011448668235098664,1182
action_rot_std_mean,prediction_error_future_proprio_eef_pos_l2,0.08841013438816776,0.08841013438816776,0.002347750877612341,1182
future_image_pixel_std_mean,prediction_error_value_abs_chunk_success,-0.08657567544701306,0.08657567544701306,0.0028925043902700517,1182
action_gripper_std_mean,prediction_error_future_wrist_mse,0.08462421332006324,0.08462421332006324,0.0035964580109760307,1182
action_rot_std_mean,prediction_error_future_proprio_l2,0.07987716036263283,0.07987716036263283,0.006001844619732539,1182
action_pairwise_l2_mean,prediction_error_future_image_mse,0.07891238782221102,0.07891238782221102,0.006639814132473144,1182
action_rot_std_mean,prediction_error_value_abs_chunk_success,-0.07525644785518389,0.07525644785518389,0.009646010949032358,1182
latent_future_proprio_copy_std_mean_mean_over_samples,prediction_error_future_proprio_eef_pos_l2,0.07202964609074461,0.07202964609074461,0.013249436398525863,1182
latent_value_across_seed_std_mean,prediction_error_future_image_mse,0.07187834470058814,0.07187834470058814,0.013444341819009022,1182
action_xyz_std_mean,prediction_error_future_image_mse,0.07040785592918998,0.07040785592918998,0.015474387620908124,1182
action_std_mean,prediction_error_future_image_mse,0.06878363866690473,0.06878363866690473,0.01802537152461881,1182
future_wrist_pixel_std_mean,prediction_error_future_proprio_l2,0.06778083912611366,0.06778083912611366,0.019777861239920855,1182
future_wrist_pixel_std_mean,prediction_error_future_proprio_eef_pos_l2,-0.06587310161800235,0.06587310161800235,0.023525190600566948,1182
latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_image_mse,0.06450139729969419,0.06450139729969419,0.026586497677682404,1182
future_proprio_std_mean,prediction_error_future_wrist_mse,0.0628913865701286,0.0628913865701286,0.030612552690342378,1182
action_gripper_std_mean,prediction_error_future_proprio_l2,0.057767515324116316,0.057767515324116316,0.04707584304810458,1182
future_image_pixel_std_mean,prediction_error_future_proprio_eef_pos_l2,-0.057091698572474175,0.057091698572474175,0.049721810251273084,1182
latent_future_proprio_copy_std_mean_mean_over_samples,prediction_error_future_wrist_mse,0.05600618867085696,0.05600618867085696,0.05423195925002966,1182
value_mean,prediction_error_future_proprio_eef_pos_l2,0.054744081856849924,0.054744081856849924,0.05989936544493624,1182
latent_value_across_seed_std_mean,prediction_error_future_proprio_l2,-0.05367159390520852,0.05367159390520852,0.06509300152370488,1182
latent_action_across_seed_std_mean,prediction_error_future_proprio_l2,0.05340844967868983,0.05340844967868983,0.06642246268257526,1182
value_mean,prediction_error_future_wrist_mse,0.05282147290319429,0.05282147290319429,0.06946857586712134,1182
value_std,prediction_error_future_image_mse,0.052812879949244676,0.052812879949244676,0.06951400582755897,1182
latent_action_across_seed_std_mean,prediction_error_future_proprio_eef_pos_l2,0.05119231050887927,0.05119231050887927,0.07852747032554364,1182
latent_action_across_seed_std_mean,prediction_error_future_image_mse,0.05105412563614429,0.05105412563614429,0.07933809910540945,1182
latent_action_copy_std_mean_mean_over_samples,prediction_error_future_image_mse,0.05081828992622939,0.05081828992622939,0.08073725999315085,1182
latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_proprio_eef_pos_l2,0.0499868698573873,0.0499868698573873,0.08583026547759351,1182
value_range,prediction_error_future_image_mse,0.049835583091304064,0.049835583091304064,0.08678430439269902,1182
future_wrist_pixel_std_mean,prediction_error_future_wrist_mse,0.04837640132139648,0.04837640132139648,0.09643154147646889,1182
latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_wrist_mse,0.046660346636854984,0.046660346636854984,0.10885314009848887,1182
future_image_pixel_std_mean,prediction_error_future_image_mse,0.0454783340475053,0.0454783340475053,0.11812089037097871,1182
action_std_mean,prediction_error_future_proprio_l2,0.04496047504610719,0.04496047504610719,0.12237115366925339,1182
value_range,prediction_error_future_wrist_mse,-0.04411847100886942,0.04411847100886942,0.1295354506304161,1182
future_image_pixel_std_mean,prediction_error_future_proprio_l2,0.04337499692751937,0.04337499692751937,0.13612806433121277,1182
action_gripper_std_mean,prediction_error_future_image_mse,0.04337347090610192,0.04337347090610192,0.13614185720433006,1182
latent_action_copy_std_mean_mean_over_samples,prediction_error_future_proprio_l2,0.043087843297366035,0.043087843297366035,0.13874251429582996,1182
action_std_max,prediction_error_future_image_mse,0.04299544633392338,0.04299544633392338,0.1395919249509613,1182
latent_value_element_std_mean_mean_over_samples,prediction_error_future_proprio_l2,-0.04198046768886727,0.04198046768886727,0.14918764334809667,1182
action_std_mean,prediction_error_future_proprio_eef_pos_l2,0.0409755535183977,0.0409755535183977,0.15917561496215857,1182
value_std,prediction_error_future_wrist_mse,-0.04006591765792976,0.04006591765792976,0.168645029895808,1182
action_rot_std_mean,prediction_error_future_image_mse,0.039244318554136855,0.039244318554136855,0.17755533931878564,1182
action_gripper_std_mean,prediction_error_future_proprio_eef_pos_l2,0.039185152523751474,0.039185152523751474,0.17821026427271433,1182
future_image_pixel_std_mean,prediction_error_future_wrist_mse,-0.03908764702194468,0.03908764702194468,0.17929349448116283,1182
