case_id,evaluation_cohort,independent_group,position_level,task_id,init_state_id,reference_success,router_success,reference_final_t,router_final_t,reference_primitive_steps,router_primitive_steps,router_selected_strategy,reference_target_drop_candidate,router_target_drop_candidate,reference_wrong_object_interaction_candidate,router_wrong_object_interaction_candidate,reference_official_safety_violation,router_official_safety_violation,success_delta,rescued,harmed,reference,cohort
p3d_holdout__x0p2__task2__init45__rollout0,novel_cell,x0.2|task2|init45,x0.2,2,45,1,1,210,210,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__x0p2__task2__init46__rollout0,novel_cell,x0.2|task2|init46,x0.2,2,46,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__x0p2__task2__init47__rollout0,novel_cell,x0.2|task2|init47,x0.2,2,47,0,1,280,132,25,3,workspace_retreat_only,1,0,0,0,0,0,1,1,0,full_regrasp,all
p3d_holdout__x0p2__task2__init48__rollout0,novel_cell,x0.2|task2|init48,x0.2,2,48,1,1,212,212,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__x0p2__task2__init49__rollout0,novel_cell,x0.2|task2|init49,x0.2,2,49,0,1,280,132,25,3,workspace_retreat_only,1,0,0,0,0,0,1,1,0,full_regrasp,all
p3d_holdout__x0p2__task5__init45__rollout0,replication,x0.2|task5|init45,x0.2,5,45,0,0,280,280,0,0,baseline_h8,1,1,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__x0p2__task5__init46__rollout0,replication,x0.2|task5|init46,x0.2,5,46,1,1,154,154,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__x0p2__task5__init47__rollout0,replication,x0.2|task5|init47,x0.2,5,47,1,1,154,154,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__x0p2__task5__init48__rollout0,replication,x0.2|task5|init48,x0.2,5,48,1,1,167,167,25,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__x0p2__task5__init49__rollout0,replication,x0.2|task5|init49,x0.2,5,49,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__x0p2__task6__init45__rollout0,replication,x0.2|task6|init45,x0.2,6,45,0,0,280,280,0,0,baseline_h8,1,1,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__x0p2__task6__init46__rollout0,replication,x0.2|task6|init46,x0.2,6,46,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__x0p2__task6__init47__rollout0,replication,x0.2|task6|init47,x0.2,6,47,0,0,280,280,0,0,baseline_h8,1,1,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__x0p2__task6__init48__rollout0,replication,x0.2|task6|init48,x0.2,6,48,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__x0p2__task6__init49__rollout0,replication,x0.2|task6|init49,x0.2,6,49,1,1,199,199,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__x0p2__task9__init45__rollout0,replication,x0.2|task9|init45,x0.2,9,45,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__x0p2__task9__init46__rollout0,replication,x0.2|task9|init46,x0.2,9,46,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__x0p2__task9__init47__rollout0,replication,x0.2|task9|init47,x0.2,9,47,1,1,107,107,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__x0p2__task9__init48__rollout0,replication,x0.2|task9|init48,x0.2,9,48,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__x0p2__task9__init49__rollout0,replication,x0.2|task9|init49,x0.2,9,49,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p1__task4__init45__rollout0,novel_cell,y0.1|task4|init45,y0.1,4,45,1,1,133,133,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p1__task4__init46__rollout0,novel_cell,y0.1|task4|init46,y0.1,4,46,1,1,126,126,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p1__task4__init47__rollout0,novel_cell,y0.1|task4|init47,y0.1,4,47,1,1,133,133,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
p3d_holdout__y0p1__task4__init48__rollout0,novel_cell,y0.1|task4|init48,y0.1,4,48,1,1,129,129,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,full_regrasp,all
