row_id,factor,suite,task_id,init_state_id,query_idx,dense_vof_v2,group_key,scalar_group_oof,scalar_factor_oof,semantic_group_oof,semantic_factor_oof,combined_group_oof,combined_factor_oof
0,Environment,libero_object_env,0,0,0,-0.04555170012113752,Environment|libero_object_env|task0|init0,-0.033471989027750504,-0.021367279227276735,-0.027418627344121066,0.003335210456366932,-0.03865551559021762,-0.03594002322111447
1,Environment,libero_object_env,0,0,0,-0.059197780694993374,Environment|libero_object_env|task0|init0,-0.03848161352872818,-0.024400061320589334,-0.021422468796065436,0.012418745526551471,-0.04125410499508167,-0.035604342059500804
2,Environment,libero_object_env,0,1,0,-0.09939464864950232,Environment|libero_object_env|task0|init1,-0.04013320335871491,-0.026741212916934216,-0.014041113833432293,-0.003164693226608752,-0.04508996521744191,-0.05065310710935372
3,Environment,libero_object_env,0,1,0,-0.0823868678629569,Environment|libero_object_env|task0|init1,-0.02539923765392832,-0.015333025901864559,-0.022964661840112453,-0.02073222152635253,-0.03720260473146019,-0.043876576076031064
4,Environment,libero_object_env,0,2,0,-0.059809093959634074,Environment|libero_object_env|task0|init2,-0.04238007520924046,-0.03102706970167426,-0.024613043135597305,0.008798570649873737,-0.05021031796645059,-0.04863543103304312
5,Environment,libero_object_env,0,2,0,-0.062434352218782296,Environment|libero_object_env|task0|init2,-0.03676273167241305,-0.02207493356653023,-0.015346099058729471,0.01236681861377371,-0.04065425511314793,-0.03677347206450494
6,Environment,libero_object_env,0,3,0,-0.0701429085798258,Environment|libero_object_env|task0|init3,-0.04627770104263199,-0.03126708716333474,-0.00408339165182507,0.01695205785136201,-0.03715551899028629,-0.03408074679962039
7,Environment,libero_object_env,0,3,0,-0.06638876460129922,Environment|libero_object_env|task0|init3,-0.04781289306906043,-0.03404984579884592,-0.007192927462201592,0.013093014221498674,-0.03903815390892237,-0.03655418819799392
8,Environment,libero_object_env,0,4,0,-0.05141386372338408,Environment|libero_object_env|task0|init4,-0.03977546917591742,-0.02166306940806894,-0.026599816333042956,0.013809873589221365,-0.05174361872112261,-0.048794602313933205
9,Environment,libero_object_env,0,4,0,-0.04880685031847104,Environment|libero_object_env|task0|init4,-0.044407080120338116,-0.03056898065873659,-0.0214046879564464,0.02015182626432866,-0.05425813674010346,-0.054754730492434185
