query_cost,policy,query_rate,adjusted_delta
0.0,always_requery,1.0,0.07083333333333333
0.0,frozen_router,0.525,0.020833333333333332
0.01,always_requery,1.0,0.06083333333333337
0.01,frozen_router,0.525,0.015583333333333333
0.025,always_requery,1.0,0.04583333333333336
0.025,frozen_router,0.525,0.007708333333333343
0.05,always_requery,1.0,0.02083333333333334
0.05,frozen_router,0.525,-0.0054166666666666825
0.075,always_requery,1.0,-0.004166666666666681
0.075,frozen_router,0.525,-0.018541666666666658
0.1,always_requery,1.0,-0.029166666666666688
0.1,frozen_router,0.525,-0.031666666666666676
