family,deployable,alpha,beta,support_mode,leave_one_cell__query_rate,leave_one_cell__support_rate,leave_one_cell__raw_gain,leave_one_cell__adjusted_gain,leave_one_cell__rescues,leave_one_cell__harms,leave_one_cell__rescue_vs_harm_auc,leave_one_cell__worst_cell_adjusted_gain,leave_one_task__query_rate,leave_one_task__support_rate,leave_one_task__raw_gain,leave_one_task__adjusted_gain,leave_one_task__rescues,leave_one_task__harms,leave_one_task__rescue_vs_harm_auc,leave_one_task__worst_cell_adjusted_gain,min_adjusted_gain,max_query_rate,min_auc,min_worst_cell,beats_always_requery_both,fast_gate
relative,True,0.1,0.0,known_level_knn_q99,0.44583333333333336,0.6541666666666667,0.07916666666666666,0.06802083333333334,22,3,0.7257142857142858,-0.046874999999999986,0.43333333333333335,0.6375,0.07916666666666666,0.06833333333333334,23,4,0.741904761904762,-0.04312499999999999,0.06802083333333334,0.44583333333333336,0.7257142857142858,-0.046874999999999986,True,True
relative,True,0.1,0.0,known_level,0.4583333333333333,0.6666666666666666,0.07916666666666666,0.06770833333333333,22,3,0.7257142857142858,-0.046874999999999986,0.4625,0.6666666666666666,0.07916666666666666,0.06760416666666667,24,5,0.7266666666666667,-0.04312499999999999,0.06760416666666667,0.4625,0.7257142857142858,-0.046874999999999986,True,True
relative_context,True,0.1,0.5,known_level_knn_q99,0.4166666666666667,0.6541666666666667,0.06666666666666667,0.05625,19,3,0.7219047619047619,-0.04562499999999999,0.45416666666666666,0.6375,0.075,0.06364583333333335,22,4,0.7219047619047619,-0.046874999999999986,0.05625,0.45416666666666666,0.7219047619047619,-0.046874999999999986,True,True
relative_context,True,0.1,0.5,known_level,0.425,0.6666666666666666,0.06666666666666667,0.05604166666666666,19,3,0.7219047619047619,-0.04562499999999999,0.48333333333333334,0.6666666666666666,0.075,0.06291666666666668,23,5,0.7085714285714285,-0.046874999999999986,0.05604166666666666,0.48333333333333334,0.7085714285714285,-0.046874999999999986,True,True
relative_context,True,0.1,0.0,known_level_knn_q99,0.44166666666666665,0.6541666666666667,0.06666666666666667,0.05562500000000001,19,3,0.7161904761904762,-0.0475,0.49166666666666664,0.6375,0.08333333333333333,0.07104166666666668,24,4,0.7219047619047619,-0.048124999999999994,0.05562500000000001,0.49166666666666664,0.7161904761904762,-0.048124999999999994,True,True
relative_context,True,0.1,0.0,known_level,0.45416666666666666,0.6666666666666666,0.06666666666666667,0.05531250000000001,19,3,0.7161904761904762,-0.0475,0.5208333333333334,0.6666666666666666,0.08333333333333333,0.07031250000000001,25,5,0.7076190476190476,-0.048124999999999994,0.05531250000000001,0.5208333333333334,0.7076190476190476,-0.048124999999999994,True,True
privileged_phase_diagnostic,False,0.1,0.5,known_level_knn_q99,0.425,0.6541666666666667,0.06666666666666667,0.05604166666666667,19,3,0.7180952380952381,-0.0475,0.4583333333333333,0.6375,0.08333333333333333,0.07187500000000001,24,4,0.7247619047619047,-0.045,0.05604166666666667,0.4583333333333333,0.7180952380952381,-0.0475,True,False
privileged_phase_diagnostic,False,0.1,0.5,known_level,0.43333333333333335,0.6666666666666666,0.06666666666666667,0.05583333333333333,19,3,0.7180952380952381,-0.0475,0.4875,0.6666666666666666,0.08333333333333333,0.07114583333333334,25,5,0.7123809523809523,-0.045,0.05583333333333333,0.4875,0.7123809523809523,-0.0475,True,False
privileged_phase_diagnostic,False,0.1,0.0,known_level_knn_q99,0.45,0.6541666666666667,0.0625,0.051250000000000004,19,4,0.7142857142857143,-0.048124999999999994,0.49583333333333335,0.6375,0.08333333333333333,0.07093750000000001,24,4,0.7257142857142858,-0.048124999999999994,0.051250000000000004,0.49583333333333335,0.7142857142857143,-0.048124999999999994,True,False
privileged_phase_diagnostic,False,0.1,0.0,known_level,0.4625,0.6666666666666666,0.0625,0.050937500000000004,19,4,0.7142857142857143,-0.048124999999999994,0.525,0.6666666666666666,0.08333333333333333,0.07020833333333334,25,5,0.7133333333333334,-0.048124999999999994,0.050937500000000004,0.525,0.7133333333333334,-0.048124999999999994,True,False
