online_metric,prediction_error,queries,cases,raw_spearman,case_controlled_rank_correlation
planning_predicted_proprio_error,prediction_error_future_proprio_l2,3332,12,0.644136550333181,0.5791949546133046
candidate_value_mean,prediction_error_future_proprio_l2,3332,12,0.4385929903246671,0.47159354717083724
latent_action_copy_std_mean_mean_over_samples,prediction_error_future_proprio_l2,3332,12,0.48254392729413254,0.412716235099454
candidate_value_mean,prediction_error_future_wrist_mse,3332,12,0.23534605256468002,0.39876509974061675
planning_predicted_proprio_error,prediction_error_future_wrist_mse,3332,12,0.3306608079578764,0.3413510496479205
latent_value_element_std_mean_mean_over_samples,prediction_error_future_proprio_l2,3332,12,0.4192365437819831,0.3279771117003362
latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_proprio_l2,3332,12,0.4358516651802708,0.3266624530547248
candidate_action_internal_consistency_mean,prediction_error_future_proprio_l2,3332,12,0.4358516651802708,0.3266624530547248
latent_value_element_std_mean_mean_over_samples,prediction_error_future_wrist_mse,3332,12,0.1281273842677857,0.22692997948614269
candidate_action_consensus_first_mean,prediction_error_future_proprio_l2,3332,12,0.2906520635976936,0.1996184770889086
action_first_step_l2_std,prediction_error_future_proprio_l2,3332,12,0.2813791826531812,0.19155117655165346
candidate_value_mean,prediction_error_future_image_mse,3332,12,-0.17520096781936764,0.16647749687114197
planning_predicted_proprio_error,prediction_error_future_image_mse,3332,12,0.05346541686221912,0.16219184387420166
latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_wrist_mse,3332,12,0.28742851398699365,0.15451247384721167
candidate_action_internal_consistency_mean,prediction_error_future_wrist_mse,3332,12,0.28742851398699365,0.15451247384721167
latent_action_copy_std_mean_mean_over_samples,prediction_error_future_image_mse,3332,12,0.34651026751171204,0.14682929660274935
latent_action_copy_std_mean_mean_over_samples,prediction_error_future_wrist_mse,3332,12,0.3250520619774996,0.12080603193455287
value_range,prediction_error_future_wrist_mse,3332,12,0.11536986653311163,-0.08856987527434483
value_std,prediction_error_future_wrist_mse,3332,12,0.11878591364539375,-0.08568309395505416
candidate_action_consensus_first_mean,prediction_error_future_wrist_mse,3332,12,0.16035349044714248,0.06061393835006977
action_first_step_l2_std,prediction_error_future_wrist_mse,3332,12,0.15253529547042566,0.057919574487673424
candidate_action_consensus_first_mean,prediction_error_future_image_mse,3332,12,0.14180594185536596,0.045339979208888756
action_first_step_l2_std,prediction_error_future_image_mse,3332,12,0.13053486323093544,0.038402961319751315
value_std,prediction_error_future_image_mse,3332,12,0.2768160651727954,0.03174157175770904
value_range,prediction_error_future_image_mse,3332,12,0.276506167384383,0.03160098993517521
value_std,prediction_error_future_proprio_l2,3332,12,0.12243139459258891,0.02897896437686954
value_range,prediction_error_future_proprio_l2,3332,12,0.11909449208609633,0.02495863984430253
latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_image_mse,3332,12,0.18137075674257433,0.007875987375132476
candidate_action_internal_consistency_mean,prediction_error_future_image_mse,3332,12,0.18137075674257433,0.007875987375132476
latent_value_element_std_mean_mean_over_samples,prediction_error_future_image_mse,3332,12,-0.08564350923344667,-0.00391025469794201
