online_metric,prediction_error,queries,cases,raw_spearman,case_controlled_rank_correlation
planning_predicted_proprio_error,prediction_error_future_proprio_l2,659,6,0.6858036807089207,0.6565659415858978
candidate_value_mean,prediction_error_future_proprio_l2,659,6,0.4849094131230058,0.5605574629273055
latent_action_copy_std_mean_mean_over_samples,prediction_error_future_proprio_l2,659,6,0.6028738478129884,0.5147681307814373
planning_predicted_proprio_error,prediction_error_future_wrist_mse,659,6,0.4859549645459954,0.43666919396396964
candidate_value_mean,prediction_error_future_wrist_mse,659,6,0.3144314454087742,0.4330909512052417
latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_proprio_l2,659,6,0.5222955812792122,0.41342014721367504
candidate_action_internal_consistency_mean,prediction_error_future_proprio_l2,659,6,0.5222955812792122,0.41342014721367504
latent_value_element_std_mean_mean_over_samples,prediction_error_future_proprio_l2,659,6,0.3946124840193868,0.36608240190088215
latent_action_copy_std_mean_mean_over_samples,prediction_error_future_wrist_mse,659,6,0.5582140875945156,0.3170039502752511
candidate_action_consensus_first_mean,prediction_error_future_proprio_l2,659,6,0.36314561362829206,0.2772644618084619
latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_wrist_mse,659,6,0.5072026285147391,0.2710785028812321
candidate_action_internal_consistency_mean,prediction_error_future_wrist_mse,659,6,0.5072026285147391,0.2710785028812321
action_first_step_l2_std,prediction_error_future_proprio_l2,659,6,0.3528529456531264,0.2702803934340233
latent_value_element_std_mean_mean_over_samples,prediction_error_future_wrist_mse,659,6,0.24913969896696786,0.2675235871613163
latent_action_copy_std_mean_mean_over_samples,prediction_error_future_image_mse,659,6,0.34959002834894737,0.24147501074688646
planning_predicted_proprio_error,prediction_error_future_image_mse,659,6,0.18466695542535788,0.23624222568320336
candidate_action_consensus_first_mean,prediction_error_future_wrist_mse,659,6,0.31667887531704403,0.22140071239396517
candidate_value_mean,prediction_error_future_image_mse,659,6,-0.01491902979575243,0.21975742214907973
action_first_step_l2_std,prediction_error_future_wrist_mse,659,6,0.30686572008045554,0.21389203643600135
candidate_action_consensus_first_mean,prediction_error_future_image_mse,659,6,0.12233499558266289,0.16826244605058116
action_first_step_l2_std,prediction_error_future_image_mse,659,6,0.11331616435093657,0.16492708603381753
latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_image_mse,659,6,0.27305910761823976,0.11821711678708009
candidate_action_internal_consistency_mean,prediction_error_future_image_mse,659,6,0.27305910761823976,0.11821711678708009
value_std,prediction_error_future_image_mse,659,6,0.07648875507590462,0.10391155648661801
value_range,prediction_error_future_image_mse,659,6,0.07655875821184537,0.10227806652533886
value_std,prediction_error_future_proprio_l2,659,6,0.17695772249012465,0.028918445723873386
value_range,prediction_error_future_proprio_l2,659,6,0.17615279184519145,0.02727208561309439
latent_value_element_std_mean_mean_over_samples,prediction_error_future_image_mse,659,6,0.04611481889756516,-0.007086810390736623
value_range,prediction_error_future_wrist_mse,659,6,0.18838567353069113,-0.005457228917756061
value_std,prediction_error_future_wrist_mse,659,6,0.18796907486015144,-0.002996173734304321
