analysis_snapshot_id,factor,independent_group,advantage_candidates,advantage_covered,advantage_all_covered,advantage_mean_lcb_slack,risk_candidates,risk_covered,risk_all_covered,risk_predicted_mean,risk_observed_mean,risk_brier
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init0::libero_object_object__task8__init0__rollout0__query0,Object,Object|libero_object_object|8|0,7,7,True,6.634403339560774,8,8,True,0.04128325437594338,0.0,0.002874074186579277
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init0::libero_object_object__task8__init0__rollout0__query3,Object,Object|libero_object_object|8|0,7,7,True,5.427172569604907,8,8,True,0.04308643620880119,0.0,0.0036523221867519884
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init1::libero_object_object__task8__init1__rollout0__query0,Object,Object|libero_object_object|8|1,7,7,True,7.23173530878131,8,8,True,0.04427272896696903,0.0,0.002752813965111857
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init1::libero_object_object__task8__init1__rollout0__query3,Object,Object|libero_object_object|8|1,7,7,True,8.872920451609856,8,8,True,0.04452255071134635,0.0,0.004054359723989925
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init2::libero_object_object__task8__init2__rollout0__query0,Object,Object|libero_object_object|8|2,7,7,True,7.426496570353147,8,8,True,0.04043818127363192,0.0,0.001999356062884457
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init2::libero_object_object__task8__init2__rollout0__query3,Object,Object|libero_object_object|8|2,7,7,True,8.98534497251953,8,8,True,0.051147032036601245,0.0,0.005664458069929846
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init3::libero_object_object__task8__init3__rollout0__query0,Object,Object|libero_object_object|8|3,7,7,True,6.977645375785173,8,8,True,0.03438443450491275,0.0,0.0020514358905780027
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init3::libero_object_object__task8__init3__rollout0__query3,Object,Object|libero_object_object|8|3,7,7,True,9.724696276172393,8,8,True,0.04505512802742066,0.0,0.003965918641951185
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init4::libero_object_object__task8__init4__rollout0__query0,Object,Object|libero_object_object|8|4,7,7,True,8.880268790025145,8,8,True,0.04222251153134657,0.0,0.002786190720233562
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init4::libero_object_object__task8__init4__rollout0__query3,Object,Object|libero_object_object|8|4,7,7,True,7.685650728224301,8,8,True,0.03392763791963528,0.0,0.002126759895312744
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init0::libero_object_object__task9__init0__rollout0__query0,Object,Object|libero_object_object|9|0,7,7,True,10.81192682095428,8,8,True,0.036867014198128795,0.0,0.0023884200597342675
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init0::libero_object_object__task9__init0__rollout0__query3,Object,Object|libero_object_object|9|0,7,7,True,8.730997870624115,8,8,True,0.033913719632094275,0.0,0.0021886399361364943
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init1::libero_object_object__task9__init1__rollout0__query0,Object,Object|libero_object_object|9|1,7,7,True,10.029019890753007,8,8,True,0.03873568432800563,0.0,0.0027552399427241935
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init1::libero_object_object__task9__init1__rollout0__query3,Object,Object|libero_object_object|9|1,7,7,True,8.812933449360525,8,8,True,0.04330327546951616,0.0,0.0032576727177082918
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init2::libero_object_object__task9__init2__rollout0__query0,Object,Object|libero_object_object|9|2,7,7,True,10.660087799903968,8,8,True,0.0376100799663133,0.0,0.003434278229288966
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init2::libero_object_object__task9__init2__rollout0__query3,Object,Object|libero_object_object|9|2,7,7,True,9.797449176057073,8,8,True,0.039280129299050295,0.0,0.002318092303230269
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init3::libero_object_object__task9__init3__rollout0__query0,Object,Object|libero_object_object|9|3,7,7,True,7.536238636892981,8,8,True,0.04317495264472269,0.0,0.003519577237632456
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init3::libero_object_object__task9__init3__rollout0__query3,Object,Object|libero_object_object|9|3,7,7,True,13.876512139261346,8,8,True,0.03594673373064941,0.0,0.0030444081947854722
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init4::libero_object_object__task9__init4__rollout0__query0,Object,Object|libero_object_object|9|4,7,7,True,8.23087246854901,8,8,True,0.0467284487603823,0.0,0.0033899167861918666
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init4::libero_object_object__task9__init4__rollout0__query3,Object,Object|libero_object_object|9|4,7,7,True,7.4452902459254355,8,8,True,0.0384731563550816,0.0,0.0031439546677174174
