analysis_snapshot_id,factor,independent_group,baseline_candidate_idx,proposed_candidate_idx,selected_candidate_idx,oracle_candidate_idx,switched,fallback_reason,advantage_lcb,maxv_success,critic_success,oracle_success,maxv_utility,critic_utility,oracle_utility,maxv_risk,critic_risk,rescue,harm
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init0::libero_object_object__task8__init0__rollout0__query0,Object,Object|libero_object_object|8|0,1,4,1,0,False,non_positive_advantage_lcb,-8.535764359475811,True,True,True,3.0,3.0,3.0,0.0,0.0,False,False
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init0::libero_object_object__task8__init0__rollout0__query3,Object,Object|libero_object_object|8|0,3,7,3,0,False,non_positive_advantage_lcb,-4.324277691778315,True,True,True,3.0,3.0,3.0,0.0,0.0,False,False
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init1::libero_object_object__task8__init1__rollout0__query0,Object,Object|libero_object_object|8|1,3,0,3,0,False,non_positive_advantage_lcb,-11.806050387894379,True,True,True,3.0,3.0,3.0,0.0,0.0,False,False
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init1::libero_object_object__task8__init1__rollout0__query3,Object,Object|libero_object_object|8|1,0,1,0,0,False,non_positive_advantage_lcb,-5.525533935131443,True,True,True,3.0,3.0,3.0,0.0,0.0,False,False
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init2::libero_object_object__task8__init2__rollout0__query0,Object,Object|libero_object_object|8|2,2,1,2,0,False,non_positive_advantage_lcb,-10.068871663672315,True,True,True,3.0,3.0,3.0,0.0,0.0,False,False
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init2::libero_object_object__task8__init2__rollout0__query3,Object,Object|libero_object_object|8|2,2,4,2,0,False,non_positive_advantage_lcb,-12.611445618603414,True,True,True,3.0,3.0,3.0,0.0,0.0,False,False
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init3::libero_object_object__task8__init3__rollout0__query0,Object,Object|libero_object_object|8|3,2,0,2,0,False,non_positive_advantage_lcb,-9.138096512191584,True,True,True,3.0,3.0,3.0,0.0,0.0,False,False
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init3::libero_object_object__task8__init3__rollout0__query3,Object,Object|libero_object_object|8|3,1,7,1,0,False,non_positive_advantage_lcb,-12.782727304163235,True,True,True,3.0,3.0,3.0,0.0,0.0,False,False
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init4::libero_object_object__task8__init4__rollout0__query0,Object,Object|libero_object_object|8|4,6,7,6,0,False,non_positive_advantage_lcb,-14.959634255790208,True,True,True,3.0,3.0,3.0,0.0,0.0,False,False
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init4::libero_object_object__task8__init4__rollout0__query3,Object,Object|libero_object_object|8|4,7,0,7,0,False,non_positive_advantage_lcb,-5.240486767134466,True,True,True,3.0,3.0,3.0,0.0,0.0,False,False
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init0::libero_object_object__task9__init0__rollout0__query0,Object,Object|libero_object_object|9|0,5,7,5,0,False,non_positive_advantage_lcb,-11.706086436505705,True,True,True,3.0,3.0,3.0,0.0,0.0,False,False
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init0::libero_object_object__task9__init0__rollout0__query3,Object,Object|libero_object_object|9|0,3,5,3,0,False,non_positive_advantage_lcb,-7.098209592396968,True,True,True,3.0,3.0,3.0,0.0,0.0,False,False
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init1::libero_object_object__task9__init1__rollout0__query0,Object,Object|libero_object_object|9|1,5,0,5,0,False,non_positive_advantage_lcb,-13.3427910826623,True,True,True,3.0,3.0,3.0,0.0,0.0,False,False
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init1::libero_object_object__task9__init1__rollout0__query3,Object,Object|libero_object_object|9|1,4,6,4,0,False,non_positive_advantage_lcb,-9.851868300268709,True,True,True,3.0,3.0,3.0,0.0,0.0,False,False
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init2::libero_object_object__task9__init2__rollout0__query0,Object,Object|libero_object_object|9|2,3,5,3,0,False,non_positive_advantage_lcb,-9.048062080615686,True,True,True,3.0,3.0,3.0,0.0,0.0,False,False
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init2::libero_object_object__task9__init2__rollout0__query3,Object,Object|libero_object_object|9|2,6,6,6,0,False,critic_agrees_with_max_value,-0.030613869264301666,True,True,True,3.0,3.0,3.0,0.0,0.0,False,False
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init3::libero_object_object__task9__init3__rollout0__query0,Object,Object|libero_object_object|9|3,1,2,1,0,False,non_positive_advantage_lcb,-5.513148608796582,True,True,True,3.0,3.0,3.0,0.0,0.0,False,False
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init3::libero_object_object__task9__init3__rollout0__query3,Object,Object|libero_object_object|9|3,3,3,3,0,False,critic_agrees_with_max_value,-0.030613869264301666,True,True,True,3.0,3.0,3.0,0.0,0.0,False,False
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init4::libero_object_object__task9__init4__rollout0__query0,Object,Object|libero_object_object|9|4,3,4,3,0,False,non_positive_advantage_lcb,-10.684951348623636,True,True,True,3.0,3.0,3.0,0.0,0.0,False,False
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init4::libero_object_object__task9__init4__rollout0__query3,Object,Object|libero_object_object|9|4,1,4,1,0,False,non_positive_advantage_lcb,-10.292660552148003,True,True,True,3.0,3.0,3.0,0.0,0.0,False,False
