analysis_snapshot_id,factor,independent_group,suite,task_id,task_description,init_state_id,query_idx,phase,candidates,outcome_heterogeneous,maxv_success,oracle_success,success_rescue,success_harm_possible,maxv_utility,oracle_utility,utility_rescue
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init0::libero_object_object__task8__init0__rollout0__query0,Object,Object|libero_object_object|8|0,libero_object_object,8,pick the chocolate pudding and place it in the basket,0,0,approach,8,False,True,True,False,False,3.0,3.0,False
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init0::libero_object_object__task8__init0__rollout0__query3,Object,Object|libero_object_object|8|0,libero_object_object,8,pick the chocolate pudding and place it in the basket,0,3,grasp,8,False,True,True,False,False,3.0,3.0,False
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init1::libero_object_object__task8__init1__rollout0__query0,Object,Object|libero_object_object|8|1,libero_object_object,8,pick the chocolate pudding and place it in the basket,1,0,approach,8,False,True,True,False,False,3.0,3.0,False
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init1::libero_object_object__task8__init1__rollout0__query3,Object,Object|libero_object_object|8|1,libero_object_object,8,pick the chocolate pudding and place it in the basket,1,3,grasp,8,False,True,True,False,False,3.0,3.0,False
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init2::libero_object_object__task8__init2__rollout0__query0,Object,Object|libero_object_object|8|2,libero_object_object,8,pick the chocolate pudding and place it in the basket,2,0,approach,8,False,True,True,False,False,3.0,3.0,False
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init2::libero_object_object__task8__init2__rollout0__query3,Object,Object|libero_object_object|8|2,libero_object_object,8,pick the chocolate pudding and place it in the basket,2,3,grasp,8,False,True,True,False,False,3.0,3.0,False
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init3::libero_object_object__task8__init3__rollout0__query0,Object,Object|libero_object_object|8|3,libero_object_object,8,pick the chocolate pudding and place it in the basket,3,0,approach,8,False,True,True,False,False,3.0,3.0,False
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init3::libero_object_object__task8__init3__rollout0__query3,Object,Object|libero_object_object|8|3,libero_object_object,8,pick the chocolate pudding and place it in the basket,3,3,grasp,8,False,True,True,False,False,3.0,3.0,False
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init4::libero_object_object__task8__init4__rollout0__query0,Object,Object|libero_object_object|8|4,libero_object_object,8,pick the chocolate pudding and place it in the basket,4,0,approach,8,False,True,True,False,False,3.0,3.0,False
terminal_grounded_critic_20260829__holdout__object_holdout_task8_init4::libero_object_object__task8__init4__rollout0__query3,Object,Object|libero_object_object|8|4,libero_object_object,8,pick the chocolate pudding and place it in the basket,4,3,grasp,8,False,True,True,False,False,3.0,3.0,False
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init0::libero_object_object__task9__init0__rollout0__query0,Object,Object|libero_object_object|9|0,libero_object_object,9,pick the orange juice and place it in the basket,0,0,approach,8,False,True,True,False,False,3.0,3.0,False
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init0::libero_object_object__task9__init0__rollout0__query3,Object,Object|libero_object_object|9|0,libero_object_object,9,pick the orange juice and place it in the basket,0,3,grasp,8,False,True,True,False,False,3.0,3.0,False
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init1::libero_object_object__task9__init1__rollout0__query0,Object,Object|libero_object_object|9|1,libero_object_object,9,pick the orange juice and place it in the basket,1,0,approach,8,False,True,True,False,False,3.0,3.0,False
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init1::libero_object_object__task9__init1__rollout0__query3,Object,Object|libero_object_object|9|1,libero_object_object,9,pick the orange juice and place it in the basket,1,3,grasp,8,False,True,True,False,False,3.0,3.0,False
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init2::libero_object_object__task9__init2__rollout0__query0,Object,Object|libero_object_object|9|2,libero_object_object,9,pick the orange juice and place it in the basket,2,0,approach,8,False,True,True,False,False,3.0,3.0,False
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init2::libero_object_object__task9__init2__rollout0__query3,Object,Object|libero_object_object|9|2,libero_object_object,9,pick the orange juice and place it in the basket,2,3,grasp,8,False,True,True,False,False,3.0,3.0,False
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init3::libero_object_object__task9__init3__rollout0__query0,Object,Object|libero_object_object|9|3,libero_object_object,9,pick the orange juice and place it in the basket,3,0,approach,8,False,True,True,False,False,3.0,3.0,False
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init3::libero_object_object__task9__init3__rollout0__query3,Object,Object|libero_object_object|9|3,libero_object_object,9,pick the orange juice and place it in the basket,3,3,grasp,8,False,True,True,False,False,3.0,3.0,False
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init4::libero_object_object__task9__init4__rollout0__query0,Object,Object|libero_object_object|9|4,libero_object_object,9,pick the orange juice and place it in the basket,4,0,approach,8,False,True,True,False,False,3.0,3.0,False
terminal_grounded_critic_20260829__holdout__object_holdout_task9_init4::libero_object_object__task9__init4__rollout0__query3,Object,Object|libero_object_object|9|4,libero_object_object,9,pick the orange juice and place it in the basket,4,3,grasp,8,False,True,True,False,False,3.0,3.0,False
