case_id,split,evaluation_cohort,suite,position_level,task_id,init_state_id,rollout_id,rollout_seed,independent_group
p3d_holdout__x0p2__task2__init45__rollout0,holdout,novel_cell,libero_object_temp,x0.2,2,45,0,55789523,x0.2|task2|init45
p3d_holdout__x0p2__task2__init46__rollout0,holdout,novel_cell,libero_object_temp,x0.2,2,46,0,59474257,x0.2|task2|init46
p3d_holdout__x0p2__task2__init47__rollout0,holdout,novel_cell,libero_object_temp,x0.2,2,47,0,58879674,x0.2|task2|init47
p3d_holdout__x0p2__task2__init48__rollout0,holdout,novel_cell,libero_object_temp,x0.2,2,48,0,58191060,x0.2|task2|init48
p3d_holdout__x0p2__task2__init49__rollout0,holdout,novel_cell,libero_object_temp,x0.2,2,49,0,52260923,x0.2|task2|init49
p3d_holdout__x0p2__task5__init45__rollout0,holdout,replication,libero_object_temp,x0.2,5,45,0,55768472,x0.2|task5|init45
p3d_holdout__x0p2__task5__init46__rollout0,holdout,replication,libero_object_temp,x0.2,5,46,0,51542092,x0.2|task5|init46
p3d_holdout__x0p2__task5__init47__rollout0,holdout,replication,libero_object_temp,x0.2,5,47,0,53421978,x0.2|task5|init47
p3d_holdout__x0p2__task5__init48__rollout0,holdout,replication,libero_object_temp,x0.2,5,48,0,50490691,x0.2|task5|init48
p3d_holdout__x0p2__task5__init49__rollout0,holdout,replication,libero_object_temp,x0.2,5,49,0,56226046,x0.2|task5|init49
p3d_holdout__x0p2__task6__init45__rollout0,holdout,replication,libero_object_temp,x0.2,6,45,0,57170162,x0.2|task6|init45
p3d_holdout__x0p2__task6__init46__rollout0,holdout,replication,libero_object_temp,x0.2,6,46,0,56383592,x0.2|task6|init46
p3d_holdout__x0p2__task6__init47__rollout0,holdout,replication,libero_object_temp,x0.2,6,47,0,56410755,x0.2|task6|init47
p3d_holdout__x0p2__task6__init48__rollout0,holdout,replication,libero_object_temp,x0.2,6,48,0,50539663,x0.2|task6|init48
p3d_holdout__x0p2__task6__init49__rollout0,holdout,replication,libero_object_temp,x0.2,6,49,0,51778045,x0.2|task6|init49
p3d_holdout__x0p2__task9__init45__rollout0,holdout,replication,libero_object_temp,x0.2,9,45,0,52971333,x0.2|task9|init45
p3d_holdout__x0p2__task9__init46__rollout0,holdout,replication,libero_object_temp,x0.2,9,46,0,56867884,x0.2|task9|init46
p3d_holdout__x0p2__task9__init47__rollout0,holdout,replication,libero_object_temp,x0.2,9,47,0,58742697,x0.2|task9|init47
p3d_holdout__x0p2__task9__init48__rollout0,holdout,replication,libero_object_temp,x0.2,9,48,0,56064544,x0.2|task9|init48
p3d_holdout__x0p2__task9__init49__rollout0,holdout,replication,libero_object_temp,x0.2,9,49,0,53038084,x0.2|task9|init49
p3d_holdout__y0p1__task4__init45__rollout0,holdout,novel_cell,libero_object_temp,y0.1,4,45,0,56296470,y0.1|task4|init45
p3d_holdout__y0p1__task4__init46__rollout0,holdout,novel_cell,libero_object_temp,y0.1,4,46,0,56316072,y0.1|task4|init46
p3d_holdout__y0p1__task4__init47__rollout0,holdout,novel_cell,libero_object_temp,y0.1,4,47,0,51477820,y0.1|task4|init47
p3d_holdout__y0p1__task4__init48__rollout0,holdout,novel_cell,libero_object_temp,y0.1,4,48,0,57264209,y0.1|task4|init48
p3d_holdout__y0p1__task4__init49__rollout0,holdout,novel_cell,libero_object_temp,y0.1,4,49,0,55555536,y0.1|task4|init49
p3d_holdout__y0p1__task6__init45__rollout0,holdout,novel_cell,libero_object_temp,y0.1,6,45,0,51083841,y0.1|task6|init45
p3d_holdout__y0p1__task6__init46__rollout0,holdout,novel_cell,libero_object_temp,y0.1,6,46,0,52824651,y0.1|task6|init46
p3d_holdout__y0p1__task6__init47__rollout0,holdout,novel_cell,libero_object_temp,y0.1,6,47,0,54634899,y0.1|task6|init47
p3d_holdout__y0p1__task6__init48__rollout0,holdout,novel_cell,libero_object_temp,y0.1,6,48,0,54486474,y0.1|task6|init48
p3d_holdout__y0p1__task6__init49__rollout0,holdout,novel_cell,libero_object_temp,y0.1,6,49,0,57204197,y0.1|task6|init49
p3d_holdout__y0p1__task8__init45__rollout0,holdout,novel_cell,libero_object_temp,y0.1,8,45,0,51458461,y0.1|task8|init45
p3d_holdout__y0p1__task8__init46__rollout0,holdout,novel_cell,libero_object_temp,y0.1,8,46,0,55853490,y0.1|task8|init46
p3d_holdout__y0p1__task8__init47__rollout0,holdout,novel_cell,libero_object_temp,y0.1,8,47,0,54321530,y0.1|task8|init47
p3d_holdout__y0p1__task8__init48__rollout0,holdout,novel_cell,libero_object_temp,y0.1,8,48,0,52597027,y0.1|task8|init48
p3d_holdout__y0p1__task8__init49__rollout0,holdout,novel_cell,libero_object_temp,y0.1,8,49,0,54064720,y0.1|task8|init49
p3d_holdout__y0p1__task9__init45__rollout0,holdout,novel_cell,libero_object_temp,y0.1,9,45,0,52966905,y0.1|task9|init45
p3d_holdout__y0p1__task9__init46__rollout0,holdout,novel_cell,libero_object_temp,y0.1,9,46,0,57953248,y0.1|task9|init46
p3d_holdout__y0p1__task9__init47__rollout0,holdout,novel_cell,libero_object_temp,y0.1,9,47,0,58828206,y0.1|task9|init47
p3d_holdout__y0p1__task9__init48__rollout0,holdout,novel_cell,libero_object_temp,y0.1,9,48,0,58763322,y0.1|task9|init48
p3d_holdout__y0p1__task9__init49__rollout0,holdout,novel_cell,libero_object_temp,y0.1,9,49,0,57960751,y0.1|task9|init49
p3d_holdout__y0p2__task4__init45__rollout0,holdout,replication,libero_object_temp,y0.2,4,45,0,55083631,y0.2|task4|init45
p3d_holdout__y0p2__task4__init46__rollout0,holdout,replication,libero_object_temp,y0.2,4,46,0,52354632,y0.2|task4|init46
p3d_holdout__y0p2__task4__init47__rollout0,holdout,replication,libero_object_temp,y0.2,4,47,0,54167641,y0.2|task4|init47
p3d_holdout__y0p2__task4__init48__rollout0,holdout,replication,libero_object_temp,y0.2,4,48,0,50522445,y0.2|task4|init48
p3d_holdout__y0p2__task4__init49__rollout0,holdout,replication,libero_object_temp,y0.2,4,49,0,56961420,y0.2|task4|init49
p3d_holdout__y0p2__task6__init45__rollout0,holdout,replication,libero_object_temp,y0.2,6,45,0,53424915,y0.2|task6|init45
p3d_holdout__y0p2__task6__init46__rollout0,holdout,replication,libero_object_temp,y0.2,6,46,0,55104739,y0.2|task6|init46
p3d_holdout__y0p2__task6__init47__rollout0,holdout,replication,libero_object_temp,y0.2,6,47,0,56610049,y0.2|task6|init47
p3d_holdout__y0p2__task6__init48__rollout0,holdout,replication,libero_object_temp,y0.2,6,48,0,54284926,y0.2|task6|init48
p3d_holdout__y0p2__task6__init49__rollout0,holdout,replication,libero_object_temp,y0.2,6,49,0,55696027,y0.2|task6|init49
p3d_holdout__y0p2__task7__init45__rollout0,holdout,novel_cell,libero_object_temp,y0.2,7,45,0,56651700,y0.2|task7|init45
p3d_holdout__y0p2__task7__init46__rollout0,holdout,novel_cell,libero_object_temp,y0.2,7,46,0,53794916,y0.2|task7|init46
p3d_holdout__y0p2__task7__init47__rollout0,holdout,novel_cell,libero_object_temp,y0.2,7,47,0,50759807,y0.2|task7|init47
p3d_holdout__y0p2__task7__init48__rollout0,holdout,novel_cell,libero_object_temp,y0.2,7,48,0,51298699,y0.2|task7|init48
p3d_holdout__y0p2__task7__init49__rollout0,holdout,novel_cell,libero_object_temp,y0.2,7,49,0,51013994,y0.2|task7|init49
p3d_holdout__y0p2__task8__init45__rollout0,holdout,novel_cell,libero_object_temp,y0.2,8,45,0,54812695,y0.2|task8|init45
p3d_holdout__y0p2__task8__init46__rollout0,holdout,novel_cell,libero_object_temp,y0.2,8,46,0,52080506,y0.2|task8|init46
p3d_holdout__y0p2__task8__init47__rollout0,holdout,novel_cell,libero_object_temp,y0.2,8,47,0,51956907,y0.2|task8|init47
p3d_holdout__y0p2__task8__init48__rollout0,holdout,novel_cell,libero_object_temp,y0.2,8,48,0,55236175,y0.2|task8|init48
